id,prediction
7110418,0.15987441
7110419,0.12888975
7110420,0.013034709
7110421,0.42582288
7110422,0.004144161
7110423,0.02637193
7110424,0.005284975
7110425,0.06945468
7110426,0.025535267
7110427,0.044329595
7110428,0.16724204
7110429,0.02586719
7110430,0.039277144
7110431,0.013272607
7110432,0.010556514
7110433,0.07667648
7110434,0.0053059855
7110435,0.12395107
7110436,0.21753252
7110437,0.02379803
7110438,0.007062384
7110439,0.06703782
7110440,0.10456669
7110441,0.039098047
7110442,0.005557135
7110443,0.004755184
7110444,0.035067227
7110445,0.0043566735
7110446,0.07231405
7110447,0.8278423
7110448,0.08610154
7110449,0.004192635
7110450,0.47532564
7110451,0.04455818
7110452,0.03121734
7110453,0.019926706
7110454,0.15837455
7110455,0.018015167
7110456,0.0042431825
7110457,0.5756246
7110458,0.06400856
7110459,0.0057929726
7110460,0.007903376
7110461,0.18910111
7110462,0.035811264
7110463,0.008770092
7110464,0.09880632
7110465,0.004546308
7110466,0.48844108
7110467,0.29854456
7110468,0.08993639
7110469,0.26297054
7110470,0.038269598
7110471,0.016577134
7110472,0.45444974
7110473,0.02810047
7110474,0.7269614
7110475,0.5025052
7110476,0.052783903
7110477,0.015344405
7110478,0.013850049
7110479,0.30859327
7110480,0.009721992
7110481,0.09229099
7110482,0.027799742
7110483,0.050818194
7110484,0.025645467
7110485,0.25749117
7110486,0.009551655
7110487,0.0047605424
7110488,0.233663
7110489,0.7091342
7110490,0.004726989
7110491,0.005451898
7110492,0.012528994
7110493,0.43383422
7110494,0.22452696
7110495,0.2718464
7110496,0.0046999515
7110497,0.13063283
7110498,0.0045745475
7110499,0.028872946
7110500,0.12891972
7110501,0.09481438
7110502,0.065660894
7110503,0.023623038
7110504,0.0044092047
7110505,0.006564075
7110506,0.052246522
7110507,0.116984256
7110508,0.025922075
7110509,0.055281345
7110510,0.7226815
7110511,0.0041891485
7110512,0.14302689
7110513,0.023295147
7110514,0.19647574
7110515,0.00632873
7110516,0.010797155
7110517,0.46914494
7110518,0.13080202
7110519,0.021749236
7110520,0.030062564
7110521,0.2483249
7110522,0.0058972184
7110523,0.23243006
7110524,0.8112774
7110525,0.04128884
7110526,0.0042988327
7110527,0.11228941
7110528,0.029010983
7110529,0.2753539
7110530,0.0055781794
7110531,0.30456373
7110532,0.004571924
7110533,0.042321894
7110534,0.11890089
7110535,0.02453764
7110536,0.0044271164
7110537,0.010544582
7110538,0.028139459
7110539,0.008127168
7110540,0.021687644
7110541,0.0052047144
7110542,0.07560858
7110543,0.11713988
7110544,0.048364036
7110545,0.0131955985
7110546,0.008129982
7110547,0.008353123
7110548,0.004516899
7110549,0.27028698
7110550,0.43567374
7110551,0.01239616
7110552,0.008589622
7110553,0.004656418
7110554,0.010330639
7110555,0.30149508
7110556,0.009283775
7110557,0.005899794
7110558,0.19661859
7110559,0.799716
7110560,0.14169626
7110561,0.0043112864
7110562,0.01664451
7110563,0.011422322
7110564,0.35644287
7110565,0.24868192
7110566,0.084700085
7110567,0.08893984
7110568,0.078713045
7110569,0.01694041
7110570,0.0057916213
7110571,0.55561864
7110572,0.097086884
7110573,0.022398017
7110574,0.13622977
7110575,0.25825375
7110576,0.11288353
7110577,0.007905073
7110578,0.102683365
7110579,0.021547178
7110580,0.65495586
7110581,0.0073741064
7110582,0.004871475
7110583,0.19926925
7110584,0.17044415
7110585,0.12428863
7110586,0.49431694
7110587,0.17742129
7110588,0.36817846
7110589,0.011168132
7110590,0.18518072
7110591,0.9231737
7110592,0.0050350293
7110593,0.011047907
7110594,0.035175033
7110595,0.37436214
7110596,0.0059495997
7110597,0.5300065
7110598,0.014126399
7110599,0.050066702
7110600,0.6151622
7110601,0.006198498
7110602,0.029636072
7110603,0.11563507
7110604,0.022309737
7110605,0.012678677
7110606,0.5622665
7110607,0.29944208
7110608,0.004454916
7110609,0.044276007
7110610,0.012452433
7110611,0.14188172
7110612,0.84568685
7110613,0.0042808116
7110614,0.010093503
7110615,0.00520749
7110616,0.47033927
7110617,0.0058469716
7110618,0.0068714307
7110619,0.0059772665
7110620,0.005573492
7110621,0.5689585
7110622,0.023076946
7110623,0.108380444
7110624,0.0044502257
7110625,0.05233451
7110626,0.01732591
7110627,0.297289
7110628,0.04893719
7110629,0.0060728663
7110630,0.20767151
7110631,0.010013027
7110632,0.08330363
7110633,0.077171996
7110634,0.014865787
7110635,0.028132414
7110636,0.004354885
7110637,0.049617607
7110638,0.026889706
7110639,0.0051851505
7110640,0.006832702
7110641,0.017336344
7110642,0.74011546
7110643,0.09931749
7110644,0.0067357314
7110645,0.02755131
7110646,0.024580974
7110647,0.010578631
7110648,0.02710998
7110649,0.0052696983
7110650,0.086003155
7110651,0.009834767
7110652,0.02939945
7110653,0.16483319
7110654,0.027424078
7110655,0.04788369
7110656,0.008259285
7110657,0.018652296
7110658,0.025153453
7110659,0.0047177044
7110660,0.22316195
7110661,0.009364508
7110662,0.0054206257
7110663,0.019059144
7110664,0.54360473
7110665,0.20774472
7110666,0.0064545395
7110667,0.04044107
7110668,0.027939994
7110669,0.0042910064
7110670,0.029596899
7110671,0.005729005
7110672,0.016072676
7110673,0.02438943
7110674,0.006223277
7110675,0.0048925015
7110676,0.005584849
7110677,0.029167596
7110678,0.21733353
7110679,0.027671074
7110680,0.0050377604
7110681,0.041244045
7110682,0.0106714275
7110683,0.2716498
7110684,0.26315337
7110685,0.004255183
7110686,0.0070181293
7110687,0.09134545
7110688,0.015224638
7110689,0.00869894
7110690,0.03396135
7110691,0.032560606
7110692,0.48362583
7110693,0.014251221
7110694,0.28442997
7110695,0.5445534
7110696,0.011396045
7110697,0.1063863
7110698,0.009248677
7110699,0.32169506
7110700,0.011854813
7110701,0.0049070213
7110702,0.0044048196
7110703,0.83815205
7110704,0.07053354
7110705,0.12857555
7110706,0.033765897
7110707,0.37794542
7110708,0.15008321
7110709,0.006864922
7110710,0.011521777
7110711,0.11906916
7110712,0.06512675
7110713,0.007568654
7110714,0.041762155
7110715,0.33686322
7110716,0.02989723
7110717,0.05306858
7110718,0.0059571452
7110719,0.066411994
7110720,0.055883646
7110721,0.015564742
7110722,0.028290711
7110723,0.27098638
7110724,0.0048505417
7110725,0.025570346
7110726,0.0061986158
7110727,0.36222243
7110728,0.0060160407
7110729,0.8056056
7110730,0.44171733
7110731,0.0469656
7110732,0.01264252
7110733,0.006825891
7110734,0.08387348
7110735,0.004489802
7110736,0.52031624
7110737,0.061785292
7110738,0.0052190535
7110739,0.006770995
7110740,0.27080742
7110741,0.004157138
7110742,0.0069775097
7110743,0.013822586
7110744,0.36043516
7110745,0.17785501
7110746,0.027016275
7110747,0.23780514
7110748,0.13251303
7110749,0.005206888
7110750,0.11875629
7110751,0.07435467
7110752,0.36449483
7110753,0.6330448
7110754,0.07698364
7110755,0.037684016
7110756,0.006341442
7110757,0.25532174
7110758,0.14433879
7110759,0.008385495
7110760,0.8938783
7110761,0.18232155
7110762,0.5221764
7110763,0.014336012
7110764,0.047573514
7110765,0.012846532
7110766,0.026862167
7110767,0.042355895
7110768,0.11796497
7110769,0.033466242
7110770,0.3620789
7110771,0.007432759
7110772,0.022579215
7110773,0.016064534
7110774,0.06086745
7110775,0.08106632
7110776,0.004299653
7110777,0.010076678
7110778,0.006350363
7110779,0.5360008
7110780,0.031776767
7110781,0.006182299
7110782,0.0044214125
7110783,0.5185584
7110784,0.026351737
7110785,0.24296293
7110786,0.34897688
7110787,0.004520183
7110788,0.017199503
7110789,0.043532368
7110790,0.13707864
7110791,0.73494107
7110792,0.04811331
7110793,0.004912293
7110794,0.36086124
7110795,0.14049138
7110796,0.104206696
7110797,0.32551935
7110798,0.6010608
7110799,0.01881696
7110800,0.030631015
7110801,0.074757144
7110802,0.4324508
7110803,0.06612042
7110804,0.114684224
7110805,0.42838782
7110806,0.018541683
7110807,0.01360714
7110808,0.022380054
7110809,0.008495663
7110810,0.10573078
7110811,0.01202081
7110812,0.13225542
7110813,0.013899836
7110814,0.0045969803
7110815,0.10240427
7110816,0.090048596
7110817,0.0042449376
7110818,0.0070309783
7110819,0.0049123163
7110820,0.0049968953
7110821,0.012133635
7110822,0.25010473
7110823,0.033579245
7110824,0.02572776
7110825,0.008380936
7110826,0.05402275
7110827,0.026422715
7110828,0.49289212
7110829,0.048866764
7110830,0.013848336
7110831,0.017996365
7110832,0.021298094
7110833,0.45213622
7110834,0.06700556
7110835,0.0046008793
7110836,0.035478204
7110837,0.005252178
7110838,0.1342934
7110839,0.06332533
7110840,0.026753794
7110841,0.48372298
7110842,0.50023174
7110843,0.32472682
7110844,0.009006548
7110845,0.09499456
7110846,0.010305134
7110847,0.015240152
7110848,0.04990575
7110849,0.028994314
7110850,0.027947819
7110851,0.005081191
7110852,0.23508954
7110853,0.0057768025
7110854,0.004613652
7110855,0.004362939
7110856,0.103108115
7110857,0.08810208
7110858,0.010231073
7110859,0.004534713
7110860,0.010837478
7110861,0.0120841395
7110862,0.0060575535
7110863,0.068670385
7110864,0.022661034
7110865,0.026746595
7110866,0.013659867
7110867,0.039469257
7110868,0.01869813
7110869,0.004788645
7110870,0.8762126
7110871,0.024637409
7110872,0.039559413
7110873,0.040227
7110874,0.009306882
7110875,0.0042036986
7110876,0.010869007
7110877,0.005833569
7110878,0.008609643
7110879,0.012163981
7110880,0.34350875
7110881,0.012422679
7110882,0.0110937925
7110883,0.016190063
7110884,0.004813988
7110885,0.66031635
7110886,0.0051518087
7110887,0.18836358
7110888,0.7441064
7110889,0.024070257
7110890,0.012108004
7110891,0.07651807
7110892,0.25950885
7110893,0.005503699
7110894,0.008972471
7110895,0.009730934
7110896,0.022625033
7110897,0.0150411865
7110898,0.09889883
7110899,0.0043939846
7110900,0.673675
7110901,0.017305527
7110902,0.0047876155
7110903,0.007032823
7110904,0.02585639
7110905,0.05773396
7110906,0.004819101
7110907,0.06694639
7110908,0.011342806
7110909,0.036617815
7110910,0.056341145
7110911,0.2970473
7110912,0.12536891
7110913,0.004283304
7110914,0.00647563
7110915,0.62875426
7110916,0.014767345
7110917,0.6321615
7110918,0.01902511
7110919,0.032881144
7110920,0.0046377433
7110921,0.0098834345
7110922,0.04755148
7110923,0.32718328
7110924,0.08353677
7110925,0.18645512
7110926,0.008724534
7110927,0.02851736
7110928,0.36629134
7110929,0.009711645
7110930,0.43998188
7110931,0.35825694
7110932,0.06301056
7110933,0.0041877762
7110934,0.093418375
7110935,0.08173637
7110936,0.004360516
7110937,0.01782555
7110938,0.097451925
7110939,0.06145921
7110940,0.06638472
7110941,0.070368044
7110942,0.13784283
7110943,0.0047270744
7110944,0.0044153314
7110945,0.36846575
7110946,0.0594554
7110947,0.005104538
7110948,0.006915467
7110949,0.796262
7110950,0.0789637
7110951,0.053942125
7110952,0.040628623
7110953,0.53353965
7110954,0.0430798
7110955,0.0059506153
7110956,0.013067438
7110957,0.0074527063
7110958,0.0073610474
7110959,0.05410765
7110960,0.028974973
7110961,0.30454242
7110962,0.3426923
7110963,0.00473996
7110964,0.004286266
7110965,0.17154717
7110966,0.55117285
7110967,0.02729408
7110968,0.010538683
7110969,0.0044110976
7110970,0.015246229
7110971,0.0044819782
7110972,0.031461697
7110973,0.2613404
7110974,0.025135463
7110975,0.008242932
7110976,0.013912797
7110977,0.066733755
7110978,0.0077246283
7110979,0.013990879
7110980,0.0660595
7110981,0.032688465
7110982,0.013618433
7110983,0.016577678
7110984,0.006278831
7110985,0.52806014
7110986,0.45791763
7110987,0.2664152
7110988,0.14580058
7110989,0.0444011
7110990,0.02920502
7110991,0.013642974
7110992,0.047413293
7110993,0.08164861
7110994,0.025723116
7110995,0.12983122
7110996,0.078063525
7110997,0.19069572
7110998,0.005053267
7110999,0.009621709
7111000,0.2366892
7111001,0.026250876
7111002,0.025500432
7111003,0.010211209
7111004,0.008753788
7111005,0.18730362
7111006,0.0050702346
7111007,0.074972175
7111008,0.27139452
7111009,0.122332074
7111010,0.013743852
7111011,0.09746423
7111012,0.034491412
7111013,0.048676305
7111014,0.11046466
7111015,0.026349233
7111016,0.7308246
7111017,0.03836845
7111018,0.05499738
7111019,0.026014645
7111020,0.005688533
7111021,0.080386765
7111022,0.01858228
7111023,0.38289067
7111024,0.0066791037
7111025,0.029180326
7111026,0.010352395
7111027,0.117553286
7111028,0.47922778
7111029,0.08955867
7111030,0.045168165
7111031,0.22978567
7111032,0.2660651
7111033,0.019241739
7111034,0.03549503
7111035,0.2464551
7111036,0.13903074
7111037,0.009024738
7111038,0.007013977
7111039,0.017255444
7111040,0.021875948
7111041,0.0073230728
7111042,0.004928402
7111043,0.0050973846
7111044,0.0049837097
7111045,0.6396691
7111046,0.03268751
7111047,0.01078989
7111048,0.106842496
7111049,0.42494458
7111050,0.02395941
7111051,0.0046383506
7111052,0.0050514042
7111053,0.027584461
7111054,0.011772783
7111055,0.14866425
7111056,0.008105242
7111057,0.0051436503
7111058,0.15438983
7111059,0.005364909
7111060,0.12314996
7111061,0.0124211935
7111062,0.1757046
7111063,0.014621612
7111064,0.037750356
7111065,0.0068961824
7111066,0.79021865
7111067,0.007410337
7111068,0.0049182638
7111069,0.0046355315
7111070,0.013473891
7111071,0.055787314
7111072,0.005256774
7111073,0.0043609925
7111074,0.71831584
7111075,0.0076313186
7111076,0.16139753
7111077,0.53190064
7111078,0.005002289
7111079,0.6558252
7111080,0.0054047285
7111081,0.0061258255
7111082,0.378951
7111083,0.12480105
7111084,0.004217548
7111085,0.005128337
7111086,0.010330283
7111087,0.39454433
7111088,0.009937118
7111089,0.027932283
7111090,0.0072023077
7111091,0.019721253
7111092,0.01729015
7111093,0.08619495
7111094,0.018556662
7111095,0.007006615
7111096,0.15387106
7111097,0.061416533
7111098,0.27462777
7111099,0.037420467
7111100,0.004964414
7111101,0.024945427
7111102,0.018929467
7111103,0.24582186
7111104,0.26173088
7111105,0.02639649
7111106,0.015602153
7111107,0.10612256
7111108,0.10350727
7111109,0.080278076
7111110,0.039361198
7111111,0.08358037
7111112,0.028211003
7111113,0.020710798
7111114,0.073855095
7111115,0.7268004
7111116,0.07361786
7111117,0.17018835
7111118,0.0069755935
7111119,0.0042178268
7111120,0.012222603
7111121,0.33488998
7111122,0.025947861
7111123,0.027525676
7111124,0.056724563
7111125,0.21098194
7111126,0.008466184
7111127,0.009750744
7111128,0.005928725
7111129,0.0054060537
7111130,0.022235928
7111131,0.3395045
7111132,0.009170723
7111133,0.023530103
7111134,0.008539364
7111135,0.18754594
7111136,0.4751173
7111137,0.016755486
7111138,0.918908
7111139,0.26351726
7111140,0.005061696
7111141,0.007753475
7111142,0.00546546
7111143,0.0073528495
7111144,0.038456246
7111145,0.5442206
7111146,0.020942153
7111147,0.006791762
7111148,0.01980033
7111149,0.004260965
7111150,0.004266018
7111151,0.0041693654
7111152,0.017565688
7111153,0.04467081
7111154,0.17021574
7111155,0.015952526
7111156,0.017795878
7111157,0.0050566695
7111158,0.24427447
7111159,0.0070999395
7111160,0.3524101
7111161,0.0047102384
7111162,0.085856766
7111163,0.06963686
7111164,0.006072558
7111165,0.028850004
7111166,0.040545654
7111167,0.13310474
7111168,0.19956708
7111169,0.009583488
7111170,0.0046133325
7111171,0.02629144
7111172,0.01149425
7111173,0.0046434393
7111174,0.80685955
7111175,0.0049234685
7111176,0.1476938
7111177,0.031856723
7111178,0.01212391
7111179,0.012738195
7111180,0.053778507
7111181,0.08920748
7111182,0.19910535
7111183,0.011308469
7111184,0.1447511
7111185,0.025937527
7111186,0.014702715
7111187,0.016600424
7111188,0.00470166
7111189,0.030081611
7111190,0.010965001
7111191,0.40077925
7111192,0.7462039
7111193,0.0063009514
7111194,0.008706078
7111195,0.004471599
7111196,0.004193744
7111197,0.0231792
7111198,0.57225215
7111199,0.64019984
7111200,0.026707333
7111201,0.012327052
7111202,0.008503612
7111203,0.0049506817
7111204,0.059811883
7111205,0.010261824
7111206,0.009953846
7111207,0.30978522
7111208,0.1012406
7111209,0.007911254
7111210,0.031045178
7111211,0.006523794
7111212,0.86109716
7111213,0.106553264
7111214,0.09970795
7111215,0.010410804
7111216,0.069780596
7111217,0.014011535
7111218,0.009453814
7111219,0.0051409057
7111220,0.0056403973
7111221,0.010203452
7111222,0.0068645556
7111223,0.13667403
7111224,0.017529886
7111225,0.010430355
7111226,0.19077396
7111227,0.0049030203
7111228,0.025698034
7111229,0.17583321
7111230,0.009604738
7111231,0.004510728
7111232,0.004266119
7111233,0.6167272
7111234,0.539156
7111235,0.007895629
7111236,0.0056174495
7111237,0.041990306
7111238,0.015892657
7111239,0.09020131
7111240,0.23665875
7111241,0.33186126
7111242,0.0042505064
7111243,0.027943362
7111244,0.05196983
7111245,0.010146452
7111246,0.051082022
7111247,0.008098865
7111248,0.049671814
7111249,0.01635103
7111250,0.006179335
7111251,0.01939574
7111252,0.07585637
7111253,0.18668282
7111254,0.07750125
7111255,0.015517352
7111256,0.0439398
7111257,0.58174944
7111258,0.22912131
7111259,0.004725435
7111260,0.06472563
7111261,0.00845118
7111262,0.02344013
7111263,0.190174
7111264,0.5050017
7111265,0.037155747
7111266,0.04530077
7111267,0.0044874004
7111268,0.50919455
7111269,0.006166049
7111270,0.09733296
7111271,0.015921738
7111272,0.1395635
7111273,0.032461252
7111274,0.09097789
7111275,0.05012468
7111276,0.71914035
7111277,0.42667082
7111278,0.017179778
7111279,0.11694983
7111280,0.031552
7111281,0.41855475
7111282,0.8859632
7111283,0.50717145
7111284,0.21414636
7111285,0.03290305
7111286,0.17864901
7111287,0.26970112
7111288,0.0063445703
7111289,0.007678294
7111290,0.11448772
7111291,0.02173263
7111292,0.006656932
7111293,0.006860038
7111294,0.71437895
7111295,0.020385226
7111296,0.00825017
7111297,0.023334796
7111298,0.20740102
7111299,0.039092906
7111300,0.005715847
7111301,0.027435858
7111302,0.006970704
7111303,0.020803582
7111304,0.56933737
7111305,0.04267845
7111306,0.017224332
7111307,0.028459668
7111308,0.006955336
7111309,0.76369715
7111310,0.14544608
7111311,0.023259353
7111312,0.56243956
7111313,0.07718193
7111314,0.011854354
7111315,0.10281957
7111316,0.44071147
7111317,0.64799154
7111318,0.010403591
7111319,0.12736365
7111320,0.019335676
7111321,0.005086247
7111322,0.015909826
7111323,0.2766696
7111324,0.0057398286
7111325,0.1623504
7111326,0.028517025
7111327,0.014953413
7111328,0.16877677
7111329,0.0080468515
7111330,0.1090482
7111331,0.056738038
7111332,0.027559847
7111333,0.5885765
7111334,0.0128690945
7111335,0.10746679
