id,prediction
7105085,0.0014764029
7105086,0.022096267
7105087,0.00471622
7105088,0.004641733
7105089,0.020548405
7105090,0.0057825297
7105091,0.002142421
7105092,0.005111493
7105093,0.8783531
7105094,0.004302696
7105095,0.42588133
7105096,0.026326831
7105097,0.001917899
7105098,0.6267414
7105099,0.10988434
7105100,0.41530588
7105101,0.011980032
7105102,0.009749779
7105103,0.0037102853
7105104,0.008706106
7105105,0.044545304
7105106,0.35133845
7105107,0.9423475
7105108,0.019781444
7105109,0.012915919
7105110,0.0027149594
7105111,0.023068236
7105112,0.006878312
7105113,0.0076433676
7105114,0.0018134051
7105115,0.012318289
7105116,0.0096725775
7105117,0.049888182
7105118,0.4135231
7105119,0.0026612557
7105120,0.0013212665
7105121,0.010545325
7105122,0.0004868551
7105123,0.0047771763
7105124,0.03288169
7105125,0.011368927
7105126,0.0037202325
7105127,0.004250056
7105128,0.0019508649
7105129,0.29865107
7105130,0.3017513
7105131,0.0042647677
7105132,0.010774114
7105133,0.02387328
7105134,0.07274425
7105135,0.026054826
7105136,0.016810438
7105137,0.0103827575
7105138,0.4233756
7105139,0.004031773
7105140,0.003813059
7105141,0.0285856
7105142,0.0031662409
7105143,0.016681582
7105144,0.47193757
7105145,0.012980707
7105146,0.004349731
7105147,0.23994164
7105148,0.9938637
7105149,0.0104087675
7105150,0.15949447
7105151,0.026273835
7105152,0.14767069
7105153,0.017411882
7105154,0.015137665
7105155,0.017762044
7105156,0.06356912
7105157,0.019501904
7105158,0.00965005
7105159,0.0063827415
7105160,0.015276048
7105161,0.06084617
7105162,0.006752267
7105163,0.8183762
7105164,0.30285764
7105165,0.011508373
7105166,0.19459024
7105167,0.4769616
7105168,0.07622829
7105169,0.03297899
7105170,0.010748474
7105171,0.0049366527
7105172,0.0076659983
7105173,0.012013371
7105174,0.320604
7105175,0.025287481
7105176,0.0035292376
7105177,0.0067628
7105178,0.004934006
7105179,0.93952835
7105180,0.017978564
7105181,0.011125135
7105182,0.99987924
7105183,0.003901881
7105184,0.00479822
7105185,0.0014265706
7105186,0.24253158
7105187,0.82688725
7105188,0.0370825
7105189,0.0057330537
7105190,0.014721674
7105191,0.073984765
7105192,0.010492874
7105193,0.0017520137
7105194,0.03681169
7105195,0.009772508
7105196,0.012599676
7105197,0.967124
7105198,0.007745599
7105199,0.009554511
7105200,0.00928714
7105201,0.12909551
7105202,0.03436879
7105203,0.009566778
7105204,0.009619641
7105205,0.0103365695
7105206,0.4453814
7105207,0.9970981
7105208,0.043651216
7105209,0.0005068313
7105210,0.00066600123
7105211,0.57134086
7105212,0.22467746
7105213,0.030737774
7105214,0.13530082
7105215,0.0044257147
7105216,0.0100325495
7105217,0.013380984
7105218,0.10502551
7105219,0.0109503595
7105220,0.009868685
7105221,0.03962297
7105222,0.026365828
7105223,0.70666003
7105224,0.008326661
7105225,0.1704335
7105226,0.5037775
7105227,0.64154893
7105228,0.0044971793
7105229,0.38643137
7105230,0.0148196705
7105231,0.0050610816
7105232,0.0069355965
7105233,0.012682748
7105234,0.0084676575
7105235,0.2743955
7105236,0.0068073766
7105237,0.007986331
7105238,0.013053361
7105239,0.033370424
7105240,0.006715828
7105241,0.5689073
7105242,0.0106998095
7105243,0.97411096
7105244,0.9785241
7105245,0.0042438693
7105246,0.008805617
7105247,0.03495877
7105248,0.2917816
7105249,0.00852566
7105250,0.032465797
7105251,0.0037487762
7105252,0.0031831174
7105253,0.007722705
7105254,0.015171036
7105255,0.0914879
7105256,0.0073303008
7105257,0.020868037
7105258,0.0052962103
7105259,0.012704573
7105260,0.017728683
7105261,0.015163008
7105262,0.0062994165
7105263,0.012603159
7105264,0.013180814
7105265,0.2405251
7105266,0.059644092
7105267,0.0009809148
7105268,0.0013516492
7105269,0.0075918636
7105270,0.0026867932
7105271,0.007873916
7105272,0.006683299
7105273,0.004651395
7105274,0.006510129
7105275,0.030728364
7105276,0.0020287335
7105277,0.003721484
7105278,0.0040888675
7105279,0.96061105
7105280,0.01739275
7105281,0.0093396
7105282,0.01966093
7105283,0.027279625
7105284,0.010588547
7105285,0.28619143
7105286,0.5064278
7105287,0.00080560445
7105288,0.01938626
7105289,0.01898428
7105290,0.021294994
7105291,0.017152896
7105292,0.010319257
7105293,0.0013820087
7105294,0.0150571335
7105295,0.013382304
7105296,0.96385914
7105297,0.042579334
7105298,0.037261344
7105299,0.0033819294
7105300,0.0049765576
7105301,0.0046839
7105302,0.96810716
7105303,0.0015106589
7105304,0.008234049
7105305,0.4343491
7105306,0.49073923
7105307,0.714638
7105308,0.25659978
7105309,0.018563868
7105310,0.9850464
7105311,0.047897678
7105312,0.00079921907
7105313,0.014079894
7105314,0.0035386288
7105315,0.0062662195
7105316,0.0091088535
7105317,0.05731671
7105318,0.012173634
7105319,0.005157598
7105320,0.061337184
7105321,0.0027411333
7105322,0.14356206
7105323,0.009171983
7105324,0.010872503
7105325,0.0031866627
7105326,0.009385955
7105327,0.008420993
7105328,0.0075370152
7105329,0.023880135
7105330,0.22230442
7105331,0.01555754
7105332,0.0030922221
7105333,0.0005793861
7105334,0.92245203
7105335,0.062670864
7105336,0.008109896
7105337,0.01619952
7105338,0.017956166
7105339,0.008759048
7105340,0.008948964
7105341,0.3224801
7105342,0.0020450891
7105343,0.010848606
7105344,0.8081958
7105345,0.005600554
7105346,0.008450036
7105347,0.004101551
7105348,0.13503763
7105349,0.006776586
7105350,0.056136943
7105351,0.011169197
7105352,0.1813267
7105353,0.0024636083
7105354,0.20799625
7105355,0.51745063
7105356,0.6149619
7105357,0.0038590208
7105358,0.016983645
7105359,0.06646446
7105360,0.0051671485
7105361,0.023124354
7105362,0.19547969
7105363,0.0057080938
7105364,0.00012139989
7105365,0.0036876185
7105366,0.014012201
7105367,0.0010859101
7105368,0.02091057
7105369,0.0023372844
7105370,0.014419729
7105371,0.008780295
7105372,0.025451846
7105373,0.035102278
7105374,0.3063478
7105375,0.01869713
7105376,0.017004699
7105377,0.008767315
7105378,0.9473879
7105379,0.0062505347
7105380,0.021269845
7105381,0.007541989
7105382,0.052794915
7105383,0.03974591
7105384,0.012767736
7105385,0.0071035414
7105386,0.0007662285
7105387,0.00879002
7105388,0.025440438
7105389,0.01334361
7105390,0.018540159
7105391,0.016115949
7105392,0.026875392
7105393,0.112920575
7105394,0.089193925
7105395,0.24835624
7105396,0.00043908128
7105397,0.10546808
7105398,0.002924444
7105399,0.0070189764
7105400,0.10716847
7105401,0.0044930233
7105402,0.014203172
7105403,0.034305256
7105404,0.04825848
7105405,0.009971485
7105406,0.0027120034
7105407,0.0011149091
7105408,0.04243203
7105409,0.008664071
7105410,0.122702226
7105411,0.001423212
7105412,0.008612204
7105413,0.0072347946
7105414,0.054104354
7105415,0.0015053357
7105416,0.020656869
7105417,0.0033542162
7105418,0.029281165
7105419,0.049077597
7105420,0.0011115511
7105421,0.11408242
7105422,0.28662372
7105423,0.0017564427
7105424,0.004641418
7105425,0.017630374
7105426,0.014758661
7105427,0.025647435
7105428,0.014765951
7105429,0.005587328
7105430,0.22398064
7105431,0.9841272
7105432,0.020075524
7105433,0.007740602
7105434,0.0032346284
7105435,0.0019309483
7105436,0.13618898
7105437,0.048220858
7105438,0.0006920165
7105439,0.017463138
7105440,0.004798534
7105441,0.018960264
7105442,0.046794955
7105443,0.14913589
7105444,0.003502904
7105445,0.05988497
7105446,0.015697394
7105447,0.01709175
7105448,0.39645475
7105449,0.0038095252
7105450,0.027129015
7105451,0.011719419
7105452,0.038181707
7105453,0.0042595915
7105454,0.015485804
7105455,0.0022385442
7105456,0.00926315
7105457,0.08697231
7105458,0.056595575
7105459,0.012894161
7105460,0.0068172356
7105461,0.5595376
7105462,0.22445527
7105463,0.42477027
7105464,0.08495
7105465,0.37923172
7105466,0.010351565
7105467,0.528836
7105468,0.0019097951
7105469,0.01639074
7105470,0.011902195
7105471,0.12848511
7105472,0.00877214
7105473,0.114076406
7105474,0.0072048027
7105475,0.0014067127
7105476,0.0070480667
7105477,0.27892885
7105478,0.0066388603
7105479,0.013652724
7105480,0.21936272
7105481,0.060464833
7105482,0.0043134056
7105483,0.46535662
7105484,0.042212937
7105485,0.022189908
7105486,0.025536714
7105487,0.020405725
7105488,0.008363359
7105489,0.0034485478
7105490,0.044902567
7105491,0.0798591
7105492,0.011562944
7105493,0.013656616
7105494,0.045868468
7105495,0.0015806931
7105496,0.018199377
7105497,0.008564356
7105498,0.021360483
7105499,0.2521339
7105500,0.03584441
7105501,0.011662072
7105502,0.00044627558
7105503,0.37529278
7105504,0.0026862666
7105505,0.003735951
7105506,0.0048556244
7105507,0.057903893
7105508,0.525334
7105509,0.0037235955
7105510,0.021348923
7105511,0.0018328181
7105512,0.043504644
7105513,0.15412207
7105514,0.007874233
7105515,0.016688287
7105516,0.018574473
7105517,0.008577563
7105518,0.004532597
7105519,0.014095444
7105520,0.010980156
7105521,0.84547603
7105522,0.3789097
7105523,0.13374175
7105524,0.16508797
7105525,0.010812225
7105526,0.12389061
7105527,0.0015554413
7105528,0.023232397
7105529,0.0020398158
7105530,0.009315358
7105531,0.016032299
7105532,0.45851544
7105533,0.0061320765
7105534,0.0071568293
7105535,0.005507701
7105536,0.0031796757
7105537,0.9814073
7105538,0.30803415
7105539,0.008834476
7105540,0.20906262
7105541,0.23353218
7105542,0.68264234
7105543,0.09465612
7105544,0.25353688
7105545,0.0571768
7105546,0.040979687
7105547,0.158173
7105548,0.10643816
7105549,0.0043318104
7105550,0.2589461
7105551,0.011258132
7105552,0.02101487
7105553,0.0062573384
7105554,0.0007021105
7105555,0.063549794
7105556,0.01032294
7105557,0.04973345
7105558,0.0059706382
7105559,0.011105406
7105560,0.0031435902
7105561,0.018501148
7105562,0.13826387
7105563,0.010090307
7105564,0.005942444
7105565,0.004767822
7105566,0.0046076644
7105567,0.007194878
7105568,0.016534604
7105569,0.02931972
7105570,0.024811642
7105571,0.0019625311
7105572,0.17352377
7105573,0.035985142
7105574,0.1258882
7105575,0.013459034
7105576,0.004405752
7105577,0.0018294487
7105578,0.014218047
7105579,0.020878974
7105580,0.96354145
7105581,0.030689828
7105582,0.011523473
7105583,0.30353987
7105584,0.026687572
7105585,0.010685644
7105586,0.013140866
7105587,0.018652385
7105588,0.024425194
7105589,0.03208841
7105590,0.006712323
7105591,0.013899456
7105592,0.3175564
7105593,0.4518355
7105594,0.030099474
7105595,0.0300319
7105596,0.0072536794
7105597,0.0025385646
7105598,0.0100920545
7105599,0.0055302717
7105600,0.00938705
7105601,0.020211644
7105602,0.0012352432
7105603,0.49566388
7105604,0.46109498
7105605,0.024572195
7105606,0.7819879
7105607,0.017604453
7105608,0.0009141529
7105609,0.0025668705
7105610,0.0003769161
7105611,0.01999601
7105612,0.014847425
7105613,0.05802097
7105614,0.015535988
7105615,0.026125165
7105616,0.41234678
7105617,0.00716013
7105618,0.07310686
7105619,0.00089287665
7105620,0.0069769146
7105621,0.19376722
7105622,0.0033531724
7105623,0.015107007
7105624,0.036561947
7105625,0.13061054
7105626,0.057256456
7105627,0.063769706
7105628,0.012091542
7105629,0.0018945715
7105630,0.004590441
7105631,0.0068244976
7105632,0.013886052
7105633,0.0051323217
7105634,0.00586187
7105635,0.3258472
7105636,0.0016307684
7105637,0.0024202818
7105638,0.31592506
7105639,0.008727046
7105640,0.0026614785
7105641,0.0010974349
7105642,0.0994776
7105643,0.035716776
7105644,0.028083043
7105645,0.004950957
7105646,0.013378371
7105647,0.0023152835
7105648,0.0066901883
7105649,0.0014034163
7105650,0.022831991
7105651,0.024509203
7105652,0.01926212
7105653,0.004418139
7105654,0.006588641
7105655,0.021116754
7105656,0.018308138
7105657,0.0119289635
7105658,0.00492026
7105659,0.005910801
7105660,0.011440834
7105661,0.0011862682
7105662,0.009652396
7105663,0.51022613
7105664,0.001685463
7105665,0.3711121
7105666,0.007828686
7105667,0.12349086
7105668,0.007466878
7105669,0.70622087
7105670,0.0033579185
7105671,0.23636153
7105672,0.028494755
7105673,0.004826178
7105674,0.05412603
7105675,0.037193973
7105676,0.032616723
7105677,0.06759487
7105678,0.0058798557
7105679,0.0061900266
7105680,0.00917585
7105681,0.019998914
7105682,0.000249276
7105683,0.3736836
7105684,0.00717357
7105685,0.01309318
7105686,0.005872923
7105687,0.003988418
7105688,0.01783201
7105689,0.068792015
7105690,0.12592189
7105691,0.085237935
7105692,0.030170104
7105693,0.15411423
7105694,0.103865825
7105695,0.04717826
7105696,0.022008225
7105697,0.40332845
7105698,0.008638843
7105699,0.004277564
7105700,0.007222397
7105701,0.013335005
7105702,0.017244253
7105703,0.01905042
7105704,0.027193565
7105705,0.78615004
7105706,0.040042635
7105707,0.0008476214
7105708,0.023554899
7105709,0.021898204
7105710,0.015256148
7105711,0.10547973
7105712,0.0030108031
7105713,0.44845176
7105714,0.070140205
7105715,0.99609756
7105716,0.014246399
7105717,0.19195583
7105718,0.111350305
7105719,0.086947724
7105720,0.020779474
7105721,0.0070433863
7105722,0.0081902575
7105723,0.0015142105
7105724,0.15393162
7105725,0.036186792
7105726,0.005610499
7105727,0.0009260305
7105728,0.0020600066
7105729,0.015662111
7105730,0.030071855
7105731,0.0040894696
7105732,0.3140707
7105733,0.041372523
7105734,0.007199328
7105735,0.023701085
7105736,0.101927616
7105737,0.0015846859
7105738,0.011467841
7105739,0.051554244
7105740,0.0070023728
7105741,0.017639726
7105742,0.013797803
7105743,0.056365304
7105744,0.024172721
7105745,0.0109972535
7105746,0.00754668
7105747,0.008401238
7105748,0.0095783705
7105749,0.0035065177
7105750,0.075071335
7105751,0.0012304954
7105752,0.0052955975
7105753,0.006004809
7105754,0.0044020014
7105755,0.0055862153
7105756,0.010626451
7105757,0.03254791
7105758,0.021704292
7105759,0.005181198
7105760,0.018409844
7105761,0.9881341
7105762,0.6342898
7105763,0.28381777
7105764,0.86589295
7105765,5.190027e-05
7105766,0.0035781937
7105767,0.48501498
7105768,0.007167795
7105769,0.007154512
7105770,0.01583514
7105771,0.0055734366
7105772,0.015776096
7105773,0.002250352
7105774,0.08043248
7105775,0.077621795
7105776,0.40060645
7105777,0.010488716
7105778,0.0015817952
7105779,0.031347964
7105780,0.022376766
7105781,0.044471055
7105782,0.061936785
7105783,0.0144624915
7105784,0.03437288
7105785,0.12867747
7105786,0.0069797565
7105787,0.013272999
7105788,0.12531969
7105789,0.87915367
7105790,0.003926468
7105791,0.0031681617
7105792,0.0050341743
7105793,0.41902176
7105794,0.018105136
7105795,0.032469217
7105796,0.0022835939
7105797,0.0057730526
7105798,0.008839522
7105799,0.3489478
7105800,0.012275558
7105801,0.093737036
7105802,0.04151269
7105803,0.0015958808
7105804,0.017195193
7105805,0.028442396
7105806,0.21020292
7105807,0.014262071
7105808,0.014080172
7105809,0.007683212
7105810,0.07115617
7105811,0.26286235
7105812,0.055972796
7105813,0.017050598
7105814,0.0021713956
7105815,0.00356214
7105816,0.016711777
7105817,0.012263308
7105818,0.0006274847
7105819,0.024944646
7105820,0.0052613616
7105821,0.031018227
7105822,0.0023814905
7105823,0.108609445
7105824,0.008783508
7105825,0.006083707
7105826,0.020253424
7105827,0.041573748
7105828,0.006073359
7105829,0.010902424
7105830,0.0017636997
7105831,0.01637757
7105832,0.035256647
7105833,0.0066089905
7105834,0.43984288
7105835,0.16523439
7105836,0.4808799
7105837,0.008197387
7105838,0.010417023
7105839,0.015484606
7105840,0.14914119
7105841,0.371696
7105842,0.034496464
7105843,0.5792159
7105844,0.052955594
7105845,0.12054243
7105846,0.041072868
7105847,0.033621952
7105848,0.4721039
7105849,0.39730427
7105850,0.004500242
7105851,0.03920967
7105852,0.022340612
7105853,0.021009604
7105854,0.007836619
7105855,0.011424246
7105856,0.0013064925
7105857,0.005188025
7105858,0.048740823
7105859,0.07529098
7105860,0.031802986
7105861,0.010667085
7105862,0.0038177895
7105863,0.3946942
7105864,0.005761205
7105865,0.044890065
7105866,0.028176455
7105867,0.0030586962
7105868,0.017236639
7105869,0.009486501
7105870,0.0034989314
7105871,0.013731001
7105872,0.14096455
7105873,0.012818038
7105874,0.012518167
7105875,0.022966517
7105876,0.026233584
7105877,0.0075925537
7105878,0.30662408
7105879,0.13783503
7105880,0.024199052
7105881,0.005329367
7105882,0.0020311135
7105883,0.050738055
7105884,0.029465443
7105885,0.17647494
7105886,0.023025451
7105887,0.005218618
7105888,0.0060736407
7105889,0.005078674
7105890,0.00097075314
7105891,0.0017183927
7105892,0.04534505
7105893,0.0074870307
7105894,0.007138222
7105895,0.001645759
7105896,0.006561233
7105897,0.0037825853
7105898,0.023755511
7105899,0.016567837
7105900,0.029355692
7105901,0.013008007
7105902,0.9445783
7105903,0.0074088257
7105904,0.018821547
7105905,0.15715212
7105906,0.007865762
7105907,0.00638061
7105908,0.12844494
7105909,0.004112758
7105910,0.003559842
7105911,0.43153742
7105912,0.005584224
7105913,0.011869166
7105914,0.10062375
7105915,0.020916585
7105916,0.0073565575
7105917,0.0051327674
7105918,0.10344519
7105919,0.015544596
7105920,0.26555467
7105921,0.007869373
7105922,0.0020410488
7105923,0.9986076
7105924,0.02068524
7105925,0.0026075633
7105926,0.064818464
7105927,0.0055392585
7105928,0.006968489
7105929,0.86635375
7105930,0.011652379
7105931,0.237801
7105932,0.018691717
7105933,0.027130093
7105934,0.49930504
7105935,0.0029747868
7105936,0.99025995
7105937,0.008348811
7105938,0.021399118
7105939,0.072761916
7105940,0.0060898457
7105941,0.90194625
7105942,0.021744708
7105943,0.009715654
7105944,0.13415977
7105945,0.6589712
7105946,0.033400342
7105947,0.002048786
7105948,0.049759395
7105949,0.016332626
7105950,0.0020986162
7105951,0.0033463065
7105952,0.007875686
7105953,0.022785135
7105954,0.029469369
7105955,0.01960085
7105956,0.16132544
7105957,0.009833606
7105958,0.063213035
7105959,0.045363158
7105960,0.008007671
7105961,0.002186791
7105962,0.9964078
7105963,0.006019572
7105964,0.10034758
7105965,0.0056534847
7105966,0.00097643735
7105967,0.020336306
7105968,0.103553206
7105969,0.018016864
7105970,0.004018564
7105971,0.4107459
7105972,0.0015529919
7105973,0.014436641
7105974,0.0136247175
7105975,0.08439382
7105976,0.0025908072
7105977,0.0007896624
7105978,0.77057725
7105979,0.0494863
7105980,0.16853116
7105981,0.073884904
7105982,0.0064050434
7105983,0.032325793
7105984,0.8175714
7105985,0.8827538
