id,prediction
7120330,2.0813257e-05
7120331,0.00023611804
7120332,3.0105019e-05
7120333,8.559313e-05
7120334,4.5180546e-05
7120335,2.7302529e-05
7120336,1.0777017e-06
7120337,3.080997e-06
7120338,0.0069067315
7120339,2.333235e-07
7120340,0.0005171455
7120341,2.3402308e-06
7120342,0.016808813
7120343,2.24354e-07
7120344,0.96372837
7120345,1.8892186e-05
7120346,1.8759584e-08
7120347,5.642303e-06
7120348,6.403753e-05
7120349,0.025164992
7120350,4.783169e-07
7120351,3.77183e-07
7120352,3.5816836e-05
7120353,0.0011637333
7120354,2.2607668e-05
7120355,3.1110067e-06
7120356,0.00088552467
7120357,0.000582567
7120358,0.0005053552
7120359,3.761151e-06
7120360,1.12482375e-07
7120361,4.6140907e-05
7120362,0.009062356
7120363,2.4679983e-09
7120364,0.000266407
7120365,0.022554005
7120366,0.0007700767
7120367,1.0739898e-08
7120368,0.00086966145
7120369,3.8939615e-05
7120370,0.0034235106
7120371,3.7902885e-06
7120372,1.6956212e-08
7120373,0.010213952
7120374,2.4661858e-07
7120375,1.192938e-05
7120376,7.925563e-05
7120377,1.7570457e-05
7120378,0.000115099196
7120379,7.323898e-05
7120380,4.9837836e-06
7120381,4.9594262e-05
7120382,3.1727092e-07
7120383,3.4013883e-05
7120384,1.0961671e-05
7120385,4.7161226e-08
7120386,3.338675e-07
7120387,8.0197526e-05
7120388,1.75919e-05
7120389,9.144351e-05
7120390,7.357619e-09
7120391,0.0008704811
7120392,4.1835992e-05
7120393,9.347944e-05
7120394,1.0709176e-05
7120395,0.31731346
7120396,0.0012500262
7120397,0.00012232253
7120398,0.0026079265
7120399,3.2799535e-06
7120400,0.010565823
7120401,0.0004513063
7120402,0.2424266
7120403,4.6842284e-05
7120404,0.0020737464
7120405,1.0989093e-06
7120406,0.59526765
7120407,0.00024610705
7120408,5.098795e-05
7120409,1.8397547e-08
7120410,0.0001548583
7120411,0.948561
7120412,9.5695475e-05
7120413,0.20051059
7120414,1.4372716e-06
7120415,1.1595608e-06
7120416,1.9075445e-07
7120417,8.082671e-05
7120418,7.2193707e-06
7120419,1.3194836e-08
7120420,6.351789e-05
7120421,5.8693888e-05
7120422,6.618556e-05
7120423,0.06913893
7120424,0.0001566174
7120425,0.010088778
7120426,0.008168695
7120427,0.00021390711
7120428,7.522325e-07
7120429,7.745851e-05
7120430,3.345214e-08
7120431,2.3453998e-05
7120432,3.617109e-06
7120433,2.0128447e-05
7120434,2.8640041e-05
7120435,7.0361334e-06
7120436,0.0047386847
7120437,0.0006549076
7120438,0.0041400776
7120439,5.5701366e-05
7120440,3.7883612e-05
7120441,0.00020285287
7120442,6.1486876e-06
7120443,0.000277087
7120444,0.00057419535
7120445,0.0003992696
7120446,8.345935e-05
7120447,3.7662517e-07
7120448,7.9933965e-10
7120449,0.000112470756
7120450,2.4716915e-06
7120451,0.002948548
7120452,1.6538176e-07
7120453,0.035914045
7120454,0.0001743321
7120455,0.00057199347
7120456,0.36400577
7120457,0.9987068
7120458,0.0013994611
7120459,1.2574803e-05
7120460,0.0018360121
7120461,1.493646e-05
7120462,4.5304416e-05
7120463,0.9978956
7120464,1.6538677e-06
7120465,0.00022886449
7120466,0.00021103169
7120467,0.0028521682
7120468,1.944713e-05
7120469,1.8350627e-07
7120470,8.07029e-06
7120471,1.782755e-05
7120472,0.00010813944
7120473,5.023701e-06
7120474,0.010385226
7120475,0.0023205492
7120476,3.4026732e-05
7120477,7.098192e-06
7120478,0.12416115
7120479,3.2272095e-05
7120480,1.6964947e-08
7120481,0.00025600448
7120482,4.7328114e-05
7120483,0.74862367
7120484,1.8908948e-05
7120485,0.79313093
7120486,1.7791243e-06
7120487,0.00014710233
7120488,6.715082e-05
7120489,0.005212589
7120490,3.2118496e-05
7120491,7.985425e-06
7120492,4.729211e-06
7120493,6.1754236e-07
7120494,5.516676e-05
7120495,2.6997478e-07
7120496,0.0009670588
7120497,5.8033147e-06
7120498,0.0024338677
7120499,1.3109863e-07
7120500,0.044603944
7120501,0.00011331528
7120502,7.274802e-07
7120503,0.018191254
7120504,2.8248565e-05
7120505,4.484219e-07
7120506,6.521174e-05
7120507,6.2763124e-06
7120508,9.920798e-06
7120509,0.018606627
7120510,1.4081959e-06
7120511,8.160935e-06
7120512,1.8079054e-07
7120513,0.00029433292
7120514,8.7328445e-08
7120515,0.0003152256
7120516,0.049326316
7120517,7.703473e-07
7120518,0.339619
7120519,4.1096175e-07
7120520,0.64315486
7120521,9.940005e-06
7120522,1.4285969e-06
7120523,0.0045161657
7120524,2.5386942e-05
7120525,0.059858747
7120526,0.14541414
7120527,8.859255e-07
7120528,9.3984306e-07
7120529,0.00047078246
7120530,1.3980396e-06
7120531,0.003282658
7120532,9.905009e-05
7120533,0.00021412096
7120534,6.719949e-06
7120535,0.0008246211
7120536,0.009817826
7120537,6.6919633e-06
7120538,0.0003269634
7120539,0.028922062
7120540,8.477411e-08
7120541,9.085117e-06
7120542,0.00047153994
7120543,0.01739021
7120544,0.00029832256
7120545,1.2858728e-06
7120546,0.013079108
7120547,5.4857665e-05
7120548,0.008202673
7120549,0.003439388
7120550,1.6319552e-07
7120551,0.00022595796
7120552,8.63527e-06
7120553,4.744787e-05
7120554,0.00012610547
7120555,1.5926333e-05
7120556,0.0002434723
7120557,1.8378123e-05
7120558,0.00017517374
7120559,4.5208722e-07
7120560,0.0023912145
7120561,1.7966248e-06
7120562,9.4546886e-07
7120563,2.2574936e-06
7120564,0.00080034323
7120565,1.608126e-05
7120566,3.500764e-07
7120567,1.8801231e-07
7120568,7.4599826e-05
7120569,8.412434e-08
7120570,3.602313e-07
7120571,2.8796633e-06
7120572,0.09719789
7120573,0.000531686
7120574,7.1156374e-09
7120575,8.767791e-06
7120576,0.00028074952
7120577,2.8748951e-05
7120578,0.0019589888
7120579,4.697204e-06
7120580,0.9999311
7120581,8.140376e-06
7120582,0.00043000228
7120583,6.731313e-07
7120584,0.009186868
7120585,1.1463178e-07
7120586,6.3233665e-06
7120587,0.0024764345
7120588,1.5932274e-05
7120589,0.00087003317
7120590,1.6056903e-06
7120591,1.1255421e-06
7120592,7.1512106e-05
7120593,0.0016524012
7120594,0.009597923
7120595,3.6756435e-06
7120596,0.002107974
7120597,0.05531274
7120598,0.00020902432
7120599,0.0004666968
7120600,0.0033199843
7120601,0.99497175
7120602,0.8774976
7120603,0.00037506747
7120604,2.3420862e-06
7120605,3.0593375e-07
7120606,0.00040623624
7120607,0.00013137459
7120608,0.0001258933
7120609,0.011279951
7120610,2.0061223e-05
7120611,2.3421621e-06
7120612,0.9820557
7120613,9.998178e-05
7120614,0.001450912
7120615,0.008211487
7120616,0.022920169
7120617,1.3655422e-06
7120618,3.7549225e-06
7120619,2.004775e-07
7120620,0.0036459647
7120621,0.012602054
7120622,0.0006419779
7120623,0.0024243698
7120624,1.5908292e-06
7120625,0.54442364
7120626,0.00018185386
7120627,0.21074998
7120628,0.0006965303
7120629,9.598087e-08
7120630,0.0019676145
7120631,1.0265942e-06
7120632,1.9620639e-07
7120633,0.0025333422
7120634,0.9978703
7120635,1.1846106e-06
7120636,3.6020025e-05
7120637,2.5592504e-07
7120638,4.8650863e-06
7120639,0.34768146
7120640,8.865188e-07
7120641,0.0016785355
7120642,0.0013706549
7120643,7.0136502e-06
7120644,2.504607e-05
7120645,9.280884e-05
7120646,5.041271e-06
7120647,0.05197281
7120648,0.0014169149
7120649,0.011722826
7120650,3.4800564e-06
7120651,0.15663043
7120652,8.005869e-06
7120653,0.039848905
7120654,0.000853795
7120655,0.53262377
7120656,6.6474126e-06
7120657,0.003104578
7120658,1.682134e-05
7120659,0.00010341463
7120660,0.0019094725
7120661,2.578689e-05
7120662,1.7878997e-07
7120663,6.3883317e-06
7120664,0.0001968103
7120665,1.3698133e-07
7120666,1.2432986e-05
7120667,1.8536431e-08
7120668,1.8154178e-05
7120669,0.09009186
7120670,0.00025675126
7120671,0.00018297642
7120672,4.5311796e-07
7120673,0.98504055
7120674,0.04499838
7120675,1.4534189e-05
7120676,0.7108835
7120677,1.3127495e-06
7120678,8.193317e-05
7120679,0.0009953836
7120680,0.0021890688
7120681,0.32691485
7120682,1.4796518e-07
7120683,1.3713934e-05
7120684,0.00034201017
7120685,0.00016086947
7120686,1.10445505e-07
7120687,0.00070875935
7120688,3.1596206e-05
7120689,1.441931e-05
7120690,0.49522227
7120691,3.52475e-07
7120692,1.3128334e-06
7120693,0.010449392
7120694,3.1034306e-05
7120695,1.3368995e-05
7120696,0.0026925963
7120697,3.6233483e-05
7120698,1.0274266e-06
7120699,0.000130694
7120700,4.7817557e-06
7120701,0.000108782326
7120702,9.701653e-07
7120703,3.977988e-05
7120704,4.184537e-05
7120705,0.00016334196
7120706,0.0004106165
7120707,5.419186e-05
7120708,0.05047447
7120709,0.009296788
7120710,2.898031e-06
7120711,2.076508e-06
7120712,4.1615217e-06
7120713,1.5641047e-07
7120714,0.0004659902
7120715,2.8163734e-07
7120716,0.0016143841
7120717,2.1147063e-05
7120718,0.0005492299
7120719,0.000121095
7120720,0.00031954894
7120721,8.527425e-06
7120722,0.008787391
7120723,0.045902204
7120724,2.770949e-06
7120725,8.170458e-06
7120726,0.033924185
7120727,0.023128374
7120728,2.3450896e-07
7120729,1.4978653e-05
7120730,0.0030279832
7120731,6.5641933e-07
7120732,0.00016236443
7120733,1.888199e-05
7120734,1.2068547e-05
7120735,1.9210976e-08
7120736,0.0010924647
7120737,0.17158028
7120738,0.0005267172
7120739,2.5752777e-05
7120740,1.8622404e-05
7120741,0.006076975
7120742,2.6910824e-05
7120743,3.396065e-06
7120744,0.00014781294
7120745,5.1719326e-07
7120746,1.3084761e-05
7120747,0.0029028282
7120748,0.004299553
7120749,4.550519e-05
7120750,0.0021013212
7120751,3.2629558e-07
7120752,4.248603e-08
7120753,0.00039239269
7120754,3.515656e-06
7120755,0.0031736693
7120756,8.540527e-06
7120757,4.7131466e-06
7120758,1.6570048e-06
7120759,8.187033e-06
7120760,0.054565024
7120761,0.000460584
7120762,0.025266651
7120763,2.7983444e-06
7120764,7.159269e-06
7120765,2.608359e-06
7120766,0.11567769
7120767,0.0014725864
7120768,0.003883554
7120769,0.00025776002
7120770,1.5826512e-05
7120771,2.596114e-05
7120772,0.21609187
7120773,2.9164346e-05
7120774,0.0018387169
7120775,1.6007048e-07
7120776,1.2908196e-05
7120777,4.1693716e-06
7120778,0.00085099443
7120779,0.0007735331
7120780,0.04820072
7120781,8.8755456e-08
7120782,0.000169733
7120783,0.000137694
7120784,2.8705625e-08
7120785,2.9546582e-05
7120786,3.7977704e-10
7120787,0.9273457
7120788,0.0018974312
7120789,0.8593299
7120790,0.00013187878
7120791,0.18171765
7120792,9.738918e-07
7120793,5.2870837e-05
7120794,1.1099478e-07
7120795,3.8590122e-05
7120796,0.00016676294
7120797,1.0542764e-07
7120798,2.5325113e-05
7120799,0.000112223715
7120800,5.1267575e-06
7120801,0.9965024
7120802,1.080769e-05
7120803,0.00044420056
7120804,0.016079977
7120805,0.984029
7120806,0.03201879
7120807,4.6072087e-06
7120808,0.0008968697
7120809,0.0010421387
7120810,0.98317033
7120811,0.002474567
7120812,0.0019062636
7120813,0.00023603925
7120814,2.6092492e-05
7120815,1.0799754e-06
7120816,9.692806e-06
7120817,1.3948345e-05
7120818,2.6653547e-06
7120819,0.9997663
7120820,0.014288487
7120821,0.0013158496
7120822,2.0918453e-07
7120823,9.671642e-06
7120824,0.0011498682
7120825,6.647412e-05
7120826,7.6766035e-08
7120827,0.00079502474
7120828,1.1691358e-06
7120829,0.00055318733
7120830,0.0155091155
7120831,3.0314445e-07
7120832,5.6044846e-06
7120833,3.5313582e-07
7120834,1.2456009e-05
7120835,0.0017521924
7120836,2.4685343e-07
7120837,0.7537933
7120838,5.711704e-06
7120839,3.1633648e-05
7120840,0.00027296745
7120841,0.00042398716
7120842,0.00014942962
7120843,1.7934815e-10
7120844,0.001512165
7120845,0.036820702
7120846,0.058219876
7120847,0.0010684715
7120848,0.08503674
7120849,0.0031753452
7120850,2.4872123e-05
7120851,2.2705244e-05
7120852,0.031446174
7120853,0.028413082
7120854,1.0892578e-06
7120855,0.0006221636
7120856,0.00033320414
7120857,3.4429908e-07
7120858,0.0019916375
7120859,0.0008820242
7120860,7.929011e-05
7120861,0.8589135
7120862,0.033110436
7120863,1.3262846e-06
7120864,0.00029401208
7120865,4.490193e-07
7120866,4.4937924e-06
7120867,2.4525057e-06
7120868,8.7887365e-06
7120869,7.002437e-07
7120870,0.002579984
7120871,5.9265676e-06
7120872,0.8103095
7120873,0.00035314242
7120874,0.0017938114
7120875,0.0008347942
7120876,0.0043263366
7120877,1.5841326e-05
7120878,2.142221e-06
7120879,0.0004320487
7120880,0.0070052976
7120881,0.38217452
7120882,0.027992155
7120883,1.9915266e-05
7120884,8.223696e-07
7120885,6.558117e-05
7120886,9.759778e-05
7120887,0.06519938
7120888,0.00044933255
7120889,8.149493e-05
7120890,4.2079645e-07
7120891,2.9636685e-05
7120892,3.5486603e-06
7120893,1.5674521e-05
7120894,0.0012864739
7120895,2.0933312e-06
7120896,2.488881e-06
7120897,0.772041
7120898,8.605534e-06
7120899,1.2160342e-07
7120900,2.6270147e-06
7120901,0.022491634
7120902,8.233849e-05
7120903,0.9106205
7120904,0.0022934393
7120905,3.995779e-08
7120906,5.3051976e-06
7120907,0.00048922765
7120908,0.0016202478
7120909,8.4649124e-05
7120910,1.047431e-06
7120911,0.9338524
7120912,0.0027251393
7120913,1.343593e-07
7120914,4.177799e-05
7120915,9.2688024e-05
7120916,0.009219243
7120917,3.766449e-06
7120918,0.021069808
7120919,0.0031265144
7120920,0.00031613267
7120921,7.504064e-06
7120922,1.3986549e-05
7120923,0.00065248006
7120924,8.567101e-09
7120925,0.108837426
7120926,0.00016028763
7120927,1.43302195e-05
7120928,1.5657387e-06
7120929,0.9917053
7120930,0.9954346
7120931,0.00037571287
7120932,0.05718217
7120933,0.74929965
7120934,4.219427e-05
7120935,2.5004925e-05
7120936,1.3300653e-09
7120937,6.1378414e-05
7120938,0.0010329382
7120939,6.4124055e-05
7120940,3.500267e-06
7120941,1.8559311e-09
7120942,1.4785497e-05
7120943,0.00018092699
7120944,5.8991056e-05
7120945,5.3761886e-07
7120946,4.7155478e-05
7120947,0.9442572
7120948,1.2259344e-05
7120949,5.9079966e-06
7120950,9.014259e-05
7120951,0.81431603
7120952,0.00032628243
7120953,0.00033015906
7120954,0.9985769
7120955,1.3421445e-05
7120956,0.00010235605
7120957,1.1570679e-08
7120958,0.00028587366
7120959,0.00011088353
7120960,1.17209895e-08
7120961,0.027987897
7120962,2.1925287e-05
7120963,0.14907007
7120964,0.001629553
7120965,3.6963235e-07
7120966,2.8600409e-05
7120967,1.1628417e-09
7120968,0.026103355
7120969,3.8998518e-05
7120970,0.0037434709
7120971,0.0020691904
7120972,2.5149932e-06
7120973,4.280498e-06
7120974,0.049563147
7120975,0.00012151513
7120976,0.00049711444
7120977,0.00012657145
7120978,3.2439432e-06
7120979,1.3680677e-05
7120980,0.005638956
7120981,0.0016110919
7120982,1.5985092e-06
7120983,0.00019445237
7120984,0.01743014
7120985,0.0003332102
7120986,9.416304e-08
7120987,0.00035335898
7120988,6.997979e-05
7120989,5.333528e-07
7120990,4.8682075e-05
7120991,3.4515582e-05
7120992,1.8373862e-06
7120993,1.8311082e-05
7120994,0.0033283872
7120995,4.144175e-06
7120996,0.039250102
7120997,4.1709434e-05
7120998,0.00015141888
7120999,0.08839855
7121000,2.0730004e-05
7121001,0.004186265
7121002,4.450088e-06
7121003,2.7786018e-07
7121004,0.00010078826
7121005,0.0010008204
7121006,0.00040952137
7121007,2.3308063e-05
7121008,0.00011757316
7121009,0.23392805
7121010,4.7222346e-07
7121011,1.8815948e-05
7121012,5.81325e-05
7121013,6.90859e-07
7121014,1.1687853e-05
7121015,4.843559e-08
7121016,0.00013911298
7121017,0.00029946186
7121018,1.202872e-06
7121019,3.9445813e-06
7121020,8.518906e-08
7121021,1.7962616e-06
7121022,0.00020628453
7121023,1.842368e-07
7121024,0.0039891982
7121025,1.9881734e-05
7121026,4.9008683e-08
7121027,0.17177722
7121028,5.46187e-06
7121029,0.0010974202
7121030,0.00026864748
7121031,0.0008426478
7121032,6.5543566e-09
7121033,1.1877886e-05
7121034,0.9998072
7121035,2.4305864e-06
7121036,1.8174305e-07
7121037,0.011452467
7121038,0.004626717
7121039,3.9623857e-05
7121040,5.8061108e-08
7121041,2.2307795e-05
7121042,2.4566145e-05
7121043,3.238016e-08
7121044,0.00058743486
7121045,2.9026112e-06
7121046,4.73478e-07
7121047,0.00013032676
7121048,1.4175713e-06
7121049,3.7096244e-05
7121050,3.94016e-07
7121051,0.005482175
7121052,0.6155843
7121053,7.989417e-06
7121054,4.9847913e-06
7121055,1.7006996e-05
7121056,0.4125324
7121057,1.0287121e-05
7121058,3.71995e-06
7121059,3.3492477e-06
7121060,0.0010576159
7121061,0.22478774
7121062,1.9723971e-05
7121063,0.0009225695
7121064,0.21622771
7121065,6.6067e-06
7121066,0.00013064677
7121067,0.729843
7121068,2.7000567e-07
7121069,0.00037570068
7121070,0.02322013
7121071,1.0349823e-05
7121072,0.00032653572
7121073,2.4652745e-05
7121074,3.636947e-05
7121075,4.6540454e-06
7121076,7.759743e-05
7121077,5.614949e-06
7121078,0.0001786329
7121079,8.883692e-08
7121080,1.7183065e-05
7121081,0.07391698
7121082,0.009791983
7121083,1.7136392e-05
7121084,0.00024363789
7121085,2.1099424e-06
7121086,0.8809353
7121087,1.9056282e-07
7121088,0.004511548
7121089,0.032419365
7121090,0.017791407
7121091,0.00012604608
7121092,6.7583605e-05
7121093,0.0007797635
7121094,0.0015765039
7121095,0.0005796515
7121096,0.020411083
7121097,5.5311466e-05
7121098,1.2541209e-05
7121099,2.724268e-05
7121100,5.838762e-05
7121101,0.0004926562
7121102,1.9957304e-05
7121103,0.19099095
7121104,0.00039796677
7121105,0.25603962
7121106,1.7108563e-06
7121107,0.00080968713
7121108,2.7071133e-05
7121109,0.03494287
7121110,1.8638926e-05
7121111,0.0017793949
7121112,0.31386676
7121113,0.00011970572
7121114,0.00033973847
7121115,6.484961e-06
7121116,0.00025881547
7121117,8.0260805e-05
7121118,6.2557624e-06
7121119,1.17265174e-07
7121120,2.4009123e-07
7121121,0.0002827831
7121122,0.0005624163
7121123,1.595353e-05
7121124,0.0002520504
7121125,1.830881e-06
7121126,0.018666418
7121127,5.203685e-05
7121128,0.00018669105
7121129,3.755406e-05
7121130,0.12107348
7121131,0.00048054202
7121132,7.200435e-06
7121133,0.0014958491
7121134,0.00028201684
7121135,9.583995e-06
7121136,3.042739e-05
7121137,3.0172427e-07
7121138,2.0878248e-05
7121139,0.00035819825
7121140,0.00066163036
7121141,0.00016740563
7121142,0.1098583
7121143,8.172738e-05
7121144,4.157975e-06
7121145,3.4541997e-06
7121146,0.0006460494
7121147,0.0096879555
7121148,1.5456684e-06
7121149,0.06415147
7121150,0.04113925
7121151,3.008048e-06
7121152,0.00039758757
7121153,5.488158e-05
7121154,0.5740802
7121155,0.00030434623
7121156,0.0016711487
7121157,7.514395e-07
7121158,0.00021904423
7121159,3.9460224e-06
7121160,2.90013e-07
7121161,1.8638073e-05
7121162,2.3873143e-05
7121163,4.239177e-05
7121164,0.0019890254
7121165,0.15042952
7121166,1.3697141e-07
7121167,1.2364971e-05
7121168,2.6964131e-05
7121169,4.5857265e-05
7121170,0.025171677
7121171,5.6185377e-06
7121172,3.7411042e-05
7121173,0.68722796
7121174,0.0011333146
7121175,0.33976308
7121176,0.01238799
7121177,1.3550351e-07
7121178,5.6040062e-05
7121179,2.7247862e-07
7121180,0.0015905473
7121181,1.8936207e-07
7121182,0.0009041857
7121183,0.020545382
7121184,0.016597452
7121185,0.03285325
7121186,0.00026403487
7121187,8.404513e-06
7121188,0.0067605968
7121189,8.6894175e-07
7121190,0.0046457113
7121191,0.00036584315
7121192,1.2354197e-07
7121193,5.38042e-07
7121194,7.9794944e-07
7121195,0.006944252
7121196,2.5439122e-05
7121197,0.018136725
7121198,0.0030859164
7121199,0.00011450281
7121200,0.0008878358
7121201,0.039530654
7121202,0.0045284936
7121203,9.13807e-06
7121204,4.0414314e-05
7121205,0.00055899326
7121206,6.9095004e-05
7121207,6.586715e-05
7121208,0.00052803446
7121209,0.0030781224
7121210,0.000101731544
7121211,2.7425344e-06
7121212,6.9425378e-06
7121213,8.9975125e-05
7121214,4.6294463e-05
7121215,1.3593478e-07
7121216,2.775795e-05
7121217,9.718277e-06
7121218,0.0006202299
7121219,4.3921704e-05
7121220,8.920437e-05
7121221,7.5218435e-05
7121222,4.179185e-05
7121223,0.0031527053
7121224,0.00076087436
7121225,1.2902116e-05
7121226,0.020158231
7121227,4.7916306e-05
7121228,0.041691344
7121229,1.7527043e-05
7121230,0.002241847
7121231,0.00031713795
7121232,1.8090464e-08
7121233,1.9336628e-06
7121234,4.8365523e-06
7121235,0.00045516682
7121236,0.00023313741
7121237,0.00018693795
7121238,3.8847898e-07
7121239,0.0007190628
7121240,1.2501147e-07
7121241,3.5157568e-09
7121242,0.06652087
7121243,8.0368187e-07
7121244,0.0036588642
7121245,0.0002749048
7121246,1.7099239e-05
7121247,4.301366e-07
7121248,3.0118545e-06
7121249,0.0023634182
7121250,0.036948614
7121251,0.00036284007
7121252,7.875512e-07
7121253,0.010430017
7121254,0.00014184065
7121255,8.450054e-07
7121256,0.011136083
7121257,6.888432e-08
