id,prediction
7102284,0.0044752914
7102285,0.4684101
7102286,0.45768481
7102287,0.11770588
7102288,0.19595672
7102289,0.14262429
7102290,0.27825192
7102291,0.022896165
7102292,0.009346522
7102293,0.064636864
7102294,0.06256851
7102295,0.011036286
7102296,0.065573774
7102297,0.008097958
7102298,0.014699661
7102299,0.5352013
7102300,0.004130059
7102301,0.028089447
7102302,0.21753402
7102303,0.005788862
7102304,0.074526444
7102305,0.0072161816
7102306,0.0071140956
7102307,0.014815923
7102308,0.0043114563
7102309,0.0052654715
7102310,0.009800147
7102311,0.039340723
7102312,0.07662414
7102313,0.008478027
7102314,0.011464239
7102315,0.2493841
7102316,0.40841743
7102317,0.042940184
7102318,0.08183051
7102319,0.054581743
7102320,0.6147681
7102321,0.42945674
7102322,0.64013803
7102323,0.21342978
7102324,0.013154899
7102325,0.0049215783
7102326,0.100630544
7102327,0.036145464
7102328,0.004975771
7102329,0.01344786
7102330,0.020772193
7102331,0.0115503725
7102332,0.009744745
7102333,0.35462603
7102334,0.011904245
7102335,0.0054677255
7102336,0.01426304
7102337,0.012189143
7102338,0.5121673
7102339,0.21555482
7102340,0.020910738
7102341,0.11811899
7102342,0.23741515
7102343,0.66796046
7102344,0.030333621
7102345,0.8177373
7102346,0.24425133
7102347,0.025385723
7102348,0.004653508
7102349,0.20613928
7102350,0.0848384
7102351,0.44322377
7102352,0.0073569035
7102353,0.051196553
7102354,0.00980086
7102355,0.0335619
7102356,0.009227174
7102357,0.17119086
7102358,0.014763669
7102359,0.031436823
7102360,0.0122842565
7102361,0.010121352
7102362,0.059012476
7102363,0.13624093
7102364,0.038496707
7102365,0.19022417
7102366,0.012432394
7102367,0.0756553
7102368,0.46675637
7102369,0.032442674
7102370,0.24024138
7102371,0.0047849338
7102372,0.6791657
7102373,0.0056855823
7102374,0.425135
7102375,0.014064945
7102376,0.008127942
7102377,0.019797258
7102378,0.006099453
7102379,0.0050838687
7102380,0.17953189
7102381,0.033429276
7102382,0.031555593
7102383,0.006512212
7102384,0.114992425
7102385,0.19576904
7102386,0.006781856
7102387,0.00397574
7102388,0.008826521
7102389,0.08073662
7102390,0.007415235
7102391,0.8874911
7102392,0.029272107
7102393,0.24083166
7102394,0.064294815
7102395,0.10132746
7102396,0.014136075
7102397,0.07522968
7102398,0.03181336
7102399,0.006016151
7102400,0.034516256
7102401,0.45961618
7102402,0.031826876
7102403,0.7815539
7102404,0.14882001
7102405,0.024821132
7102406,0.025864208
7102407,0.043006048
7102408,0.10629256
7102409,0.0051301513
7102410,0.005572122
7102411,0.21983741
7102412,0.0045224614
7102413,0.008622053
7102414,0.004316165
7102415,0.0068322155
7102416,0.00826513
7102417,0.00901218
7102418,0.005324853
7102419,0.004468706
7102420,0.033371497
7102421,0.73383653
7102422,0.11792257
7102423,0.011753775
7102424,0.008009103
7102425,0.17857035
7102426,0.07557923
7102427,0.015945997
7102428,0.009507974
7102429,0.02952376
7102430,0.0044485265
7102431,0.012592389
7102432,0.0047760042
7102433,0.006882722
7102434,0.4253114
7102435,0.20227964
7102436,0.0059606084
7102437,0.25657538
7102438,0.03862523
7102439,0.011053689
7102440,0.6165047
7102441,0.004326
7102442,0.04536498
7102443,0.0041547194
7102444,0.72288996
7102445,0.22063345
7102446,0.022855239
7102447,0.031280234
7102448,0.08171135
7102449,0.004631251
7102450,0.007497304
7102451,0.0043293713
7102452,0.0051742955
7102453,0.009578674
7102454,0.033220295
7102455,0.018137934
7102456,0.14225893
7102457,0.0043482333
7102458,0.13007373
7102459,0.012502124
7102460,0.028879406
7102461,0.007697889
7102462,0.015512113
7102463,0.01216254
7102464,0.017683467
7102465,0.004640837
7102466,0.007935011
7102467,0.0041336543
7102468,0.046824016
7102469,0.0044004912
7102470,0.016392069
7102471,0.005950557
7102472,0.00566043
7102473,0.09069479
7102474,0.023752652
7102475,0.24267569
7102476,0.080481626
7102477,0.0039895484
7102478,0.21770075
7102479,0.02904033
7102480,0.61604273
7102481,0.26578894
7102482,0.015858786
7102483,0.10191856
7102484,0.094736345
7102485,0.0056208153
7102486,0.008367814
7102487,0.005745497
7102488,0.021401783
7102489,0.0048682704
7102490,0.011209315
7102491,0.08505741
7102492,0.018841162
7102493,0.018592928
7102494,0.00934795
7102495,0.042777825
7102496,0.22983406
7102497,0.04006511
7102498,0.026813248
7102499,0.3595617
7102500,0.75366807
7102501,0.22825728
7102502,0.12324875
7102503,0.0041595455
7102504,0.54761493
7102505,0.013724559
7102506,0.0044515133
7102507,0.0837473
7102508,0.38222596
7102509,0.005840305
7102510,0.03026645
7102511,0.052783486
7102512,0.024348596
7102513,0.005878985
7102514,0.22156109
7102515,0.007422562
7102516,0.004831122
7102517,0.08303435
7102518,0.067127004
7102519,0.024965027
7102520,0.022681978
7102521,0.013830232
7102522,0.06696425
7102523,0.009965418
7102524,0.18615672
7102525,0.0053183297
7102526,0.044767614
7102527,0.060423642
7102528,0.034467537
7102529,0.52616364
7102530,0.052572254
7102531,0.19219378
7102532,0.21129583
7102533,0.0074002915
7102534,0.018010857
7102535,0.008001106
7102536,0.0050129243
7102537,0.051516753
7102538,0.5672537
7102539,0.004420413
7102540,0.34397703
7102541,0.0040674256
7102542,0.23945674
7102543,0.025697013
7102544,0.010410707
7102545,0.08321765
7102546,0.011972499
7102547,0.05710809
7102548,0.03309164
7102549,0.011952632
7102550,0.007579814
7102551,0.0039904355
7102552,0.010735274
7102553,0.43526518
7102554,0.55926657
7102555,0.66149044
7102556,0.0043292656
7102557,0.30336875
7102558,0.005081988
7102559,0.05151935
7102560,0.17919561
7102561,0.21903582
7102562,0.14370656
7102563,0.5010668
7102564,0.032139387
7102565,0.21266721
7102566,0.08042683
7102567,0.004527495
7102568,0.011475735
7102569,0.0068225474
7102570,0.0059348946
7102571,0.1479168
7102572,0.0042510326
7102573,0.0347588
7102574,0.018597174
7102575,0.055694968
7102576,0.38863054
7102577,0.003970276
7102578,0.022409242
7102579,0.0041672564
7102580,0.004100775
7102581,0.108100384
7102582,0.2591862
7102583,0.004985023
7102584,0.0044669504
7102585,0.01831629
7102586,0.0040962575
7102587,0.8102873
7102588,0.03577833
7102589,0.24109636
7102590,0.01746355
7102591,0.059277456
7102592,0.37716705
7102593,0.0042959433
7102594,0.22418122
7102595,0.017861256
7102596,0.0041227015
7102597,0.5853445
7102598,0.12478868
7102599,0.0044369176
7102600,0.19593418
7102601,0.018282603
7102602,0.14752069
7102603,0.007930786
7102604,0.056949794
7102605,0.19082749
7102606,0.008770329
7102607,0.06254544
7102608,0.15162328
7102609,0.008805571
7102610,0.015106675
7102611,0.0176826
7102612,0.08050805
7102613,0.08802582
7102614,0.011552615
7102615,0.0057777544
7102616,0.75348765
7102617,0.005026325
7102618,0.020515349
7102619,0.004134903
7102620,0.51799506
7102621,0.10786388
7102622,0.019638516
7102623,0.022267673
7102624,0.00553235
7102625,0.80203867
7102626,0.25250372
7102627,0.021516144
7102628,0.66456765
7102629,0.018660339
7102630,0.029231379
7102631,0.15279138
7102632,0.42895824
7102633,0.009260396
7102634,0.009835416
7102635,0.012450743
7102636,0.22679347
7102637,0.78286207
7102638,0.13044193
7102639,0.076336496
7102640,0.0066600083
7102641,0.010851555
7102642,0.00820001
7102643,0.0180019
7102644,0.038447604
7102645,0.031971503
7102646,0.00485901
7102647,0.089713365
7102648,0.108063586
7102649,0.008609517
7102650,0.6186906
7102651,0.011278362
7102652,0.022563035
7102653,0.010022122
7102654,0.008060977
7102655,0.020996049
7102656,0.01000965
7102657,0.03894335
7102658,0.003989141
7102659,0.010477183
7102660,0.009455773
7102661,0.14143573
7102662,0.24602786
7102663,0.004193541
7102664,0.0047744135
7102665,0.004580435
7102666,0.1665249
7102667,0.24539524
7102668,0.013701336
7102669,0.33000883
7102670,0.06696709
7102671,0.6344946
7102672,0.04437591
7102673,0.011724929
7102674,0.6290531
7102675,0.047701146
7102676,0.004247083
7102677,0.09756349
7102678,0.03950907
7102679,0.11388342
7102680,0.26203746
7102681,0.020637147
7102682,0.02462386
7102683,0.0043654987
7102684,0.07204669
7102685,0.006750362
7102686,0.025134074
7102687,0.033325233
7102688,0.01658092
7102689,0.021731878
7102690,0.011381499
7102691,0.0527414
7102692,0.12103659
7102693,0.0062295236
7102694,0.02481407
7102695,0.062382758
7102696,0.044990093
7102697,0.021156006
7102698,0.023047253
7102699,0.0075996662
7102700,0.18713449
7102701,0.014000878
7102702,0.24438134
7102703,0.02821125
7102704,0.21988368
7102705,0.017885728
7102706,0.004097906
7102707,0.0049291723
7102708,0.0134947505
7102709,0.013151942
7102710,0.013165251
7102711,0.022116788
7102712,0.0055233254
7102713,0.84374744
7102714,0.2521674
7102715,0.008021117
7102716,0.06517626
7102717,0.04865131
7102718,0.058144104
7102719,0.00880984
7102720,0.0041533834
7102721,0.2585394
7102722,0.005168976
7102723,0.039730024
7102724,0.010175366
7102725,0.0831505
7102726,0.040729504
7102727,0.24398522
7102728,0.8771219
7102729,0.44654113
7102730,0.009644759
7102731,0.03270725
7102732,0.00450981
7102733,0.022182247
7102734,0.019601818
7102735,0.63137466
7102736,0.004374837
7102737,0.038539294
7102738,0.6278599
7102739,0.0449476
7102740,0.13122736
7102741,0.12151286
7102742,0.048112996
7102743,0.007505133
7102744,0.01675692
7102745,0.25318274
7102746,0.25476
7102747,0.00934076
7102748,0.012631391
7102749,0.24815662
7102750,0.10354182
7102751,0.30391896
7102752,0.034600925
7102753,0.10477923
7102754,0.006102996
7102755,0.039540038
7102756,0.021333858
7102757,0.005054795
7102758,0.0048624664
7102759,0.0057808463
7102760,0.055363145
7102761,0.09949465
7102762,0.5234065
7102763,0.0054689
7102764,0.08748973
7102765,0.21994281
7102766,0.0238705
7102767,0.031896744
7102768,0.0046556415
7102769,0.004050667
7102770,0.31087875
7102771,0.007893553
7102772,0.06408869
7102773,0.30563447
7102774,0.03656732
7102775,0.030087307
7102776,0.02233543
7102777,0.0061349105
7102778,0.10075638
7102779,0.212352
7102780,0.3013382
7102781,0.17081097
7102782,0.014714053
7102783,0.021932341
7102784,0.050286777
7102785,0.045931783
7102786,0.011131909
7102787,0.007911131
7102788,0.0048890454
7102789,0.080740914
7102790,0.27500296
7102791,0.0051923622
7102792,0.07285883
7102793,0.033040468
7102794,0.004018363
7102795,0.01997666
7102796,0.060463797
7102797,0.00547077
7102798,0.21894136
7102799,0.10410579
7102800,0.11539359
7102801,0.056502964
7102802,0.01420927
7102803,0.008956119
7102804,0.101401635
7102805,0.42259875
7102806,0.02716785
7102807,0.004317239
7102808,0.009111877
7102809,0.38886148
7102810,0.0046005077
7102811,0.0049128965
7102812,0.46822038
7102813,0.08403209
7102814,0.11257845
7102815,0.008436268
7102816,0.017669693
7102817,0.004606273
7102818,0.58936423
7102819,0.23589918
7102820,0.010130493
7102821,0.021357289
7102822,0.08742837
7102823,0.072014846
7102824,0.39568976
7102825,0.005264357
7102826,0.056521125
7102827,0.016706886
7102828,0.014175097
7102829,0.0042960555
7102830,0.095650665
7102831,0.056251198
7102832,0.44738147
7102833,0.007292074
7102834,0.3896892
7102835,0.018642971
7102836,0.45092267
7102837,0.06856752
7102838,0.13773625
7102839,0.013652746
7102840,0.0042921817
7102841,0.045686234
7102842,0.051033624
7102843,0.029566757
7102844,0.036828846
7102845,0.010158949
7102846,0.007517645
7102847,0.2660728
7102848,0.013021052
7102849,0.032092854
7102850,0.005140299
7102851,0.07757558
7102852,0.012517448
7102853,0.49294612
7102854,0.11912181
7102855,0.040853564
7102856,0.011159283
7102857,0.009580191
7102858,0.014904668
7102859,0.01002752
7102860,0.08490883
7102861,0.00486228
7102862,0.024495054
7102863,0.628268
7102864,0.37251028
7102865,0.004538117
7102866,0.020439643
7102867,0.008967959
7102868,0.0044559883
7102869,0.049495243
7102870,0.012039366
7102871,0.004616748
7102872,0.0070274645
7102873,0.018006086
7102874,0.030076548
7102875,0.016780576
7102876,0.0044070664
7102877,0.027241733
7102878,0.004430896
7102879,0.009145594
7102880,0.124811634
7102881,0.0247202
7102882,0.14197364
7102883,0.008713515
7102884,0.011035044
7102885,0.037604008
7102886,0.006746206
7102887,0.7418307
7102888,0.0072979834
7102889,0.083734035
7102890,0.21600464
7102891,0.024025517
7102892,0.11537129
7102893,0.13417882
7102894,0.02457783
7102895,0.2238525
7102896,0.028349409
7102897,0.041469935
7102898,0.02233307
7102899,0.010205487
7102900,0.01674376
7102901,0.48200834
7102902,0.008532266
7102903,0.1252881
7102904,0.01833256
7102905,0.019351581
7102906,0.009906947
7102907,0.40083948
7102908,0.028273702
7102909,0.16658707
7102910,0.40433395
7102911,0.0071921367
7102912,0.016577827
7102913,0.36500433
7102914,0.22421539
7102915,0.17100477
7102916,0.006730953
7102917,0.025664654
7102918,0.016230216
7102919,0.005012411
7102920,0.11684615
7102921,0.004251412
7102922,0.009967389
7102923,0.006554212
7102924,0.6537974
7102925,0.63843364
7102926,0.004491826
7102927,0.036685064
7102928,0.016482515
7102929,0.9114709
7102930,0.004310896
7102931,0.024760194
7102932,0.091525435
7102933,0.004118057
7102934,0.19002329
7102935,0.0045050937
7102936,0.104874566
7102937,0.016184382
7102938,0.006636834
7102939,0.003931391
7102940,0.0050830753
7102941,0.10139382
7102942,0.029592358
7102943,0.2282554
7102944,0.00758994
7102945,0.02123101
7102946,0.011730185
7102947,0.1186453
7102948,0.083778456
7102949,0.04743744
7102950,0.45275542
7102951,0.043027822
7102952,0.0086667985
7102953,0.008244549
7102954,0.45390844
7102955,0.062163435
7102956,0.022060039
7102957,0.25251427
7102958,0.014515301
7102959,0.23210584
7102960,0.0053394455
7102961,0.17478004
7102962,0.2224259
7102963,0.0045426674
7102964,0.021801084
7102965,0.15661308
7102966,0.043052237
7102967,0.004094398
7102968,0.007204651
7102969,0.009537247
7102970,0.059443466
7102971,0.0042585535
7102972,0.0047408817
7102973,0.019449836
7102974,0.7340636
7102975,0.010696754
7102976,0.5677655
7102977,0.023381235
7102978,0.005495529
7102979,0.004409271
7102980,0.09330022
7102981,0.04206644
7102982,0.004099813
7102983,0.037002247
7102984,0.005920825
7102985,0.005979817
7102986,0.005234043
7102987,0.030688208
7102988,0.01728371
7102989,0.33457878
7102990,0.01143573
7102991,0.012073727
7102992,0.100979544
7102993,0.46992388
7102994,0.035616346
7102995,0.0053235637
7102996,0.10239309
7102997,0.0066865664
7102998,0.00405768
7102999,0.01101924
7103000,0.0055684154
7103001,0.029637609
7103002,0.48343256
7103003,0.009844442
7103004,0.7231655
7103005,0.0057226974
7103006,0.06586436
7103007,0.008299249
7103008,0.004794315
7103009,0.0042199544
7103010,0.004294874
7103011,0.034806274
7103012,0.00831755
7103013,0.85666054
7103014,0.014766868
7103015,0.004032584
7103016,0.0047723297
7103017,0.106051
7103018,0.3211104
7103019,0.057622448
7103020,0.21018592
7103021,0.88956845
7103022,0.64304155
7103023,0.021633832
7103024,0.039697707
7103025,0.00560249
7103026,0.020882834
7103027,0.00534429
7103028,0.02312998
7103029,0.017192146
7103030,0.03246525
7103031,0.035852853
7103032,0.0505984
7103033,0.003999047
7103034,0.1878404
7103035,0.2082365
7103036,0.028040655
7103037,0.09559849
7103038,0.0378796
7103039,0.025026329
7103040,0.009501173
7103041,0.011962151
7103042,0.010472434
7103043,0.030287001
7103044,0.15507661
7103045,0.100147
7103046,0.004386883
7103047,0.35360923
7103048,0.006165004
7103049,0.011121462
7103050,0.008940696
7103051,0.03144313
7103052,0.0050321356
7103053,0.3190277
7103054,0.027307758
7103055,0.040140957
7103056,0.010359602
7103057,0.49267545
7103058,0.16535473
7103059,0.21812694
7103060,0.55983293
7103061,0.0049059587
7103062,0.64785945
7103063,0.006117172
7103064,0.39941964
7103065,0.08913555
7103066,0.04305428
7103067,0.014730419
7103068,0.06046632
7103069,0.041755423
7103070,0.0044440506
7103071,0.014171364
7103072,0.10088489
7103073,0.036664754
7103074,0.010212361
7103075,0.009856856
7103076,0.24789892
7103077,0.073726326
7103078,0.019455658
7103079,0.009315009
7103080,0.009117228
7103081,0.00928343
7103082,0.03829966
7103083,0.58538985
7103084,0.020252097
7103085,0.008474609
7103086,0.10194852
7103087,0.039077807
7103088,0.008954663
7103089,0.09041858
7103090,0.42354822
7103091,0.18350542
7103092,0.012775644
7103093,0.0055395886
7103094,0.015817478
7103095,0.20326678
7103096,0.010284809
7103097,0.0040141996
7103098,0.03535785
7103099,0.28094745
7103100,0.51149374
7103101,0.117019214
7103102,0.029677272
7103103,0.16905594
7103104,0.0065021515
7103105,0.0039428268
7103106,0.029529978
7103107,0.53580254
7103108,0.10449801
7103109,0.004638168
7103110,0.18340218
7103111,0.087594554
7103112,0.018349476
7103113,0.0045750276
7103114,0.008317837
7103115,0.09465528
7103116,0.0043158885
7103117,0.013122323
7103118,0.011742672
7103119,0.35413915
7103120,0.1593196
7103121,0.0044104694
7103122,0.03444855
7103123,0.07790513
7103124,0.023459088
7103125,0.008717516
7103126,0.012095708
7103127,0.22439976
7103128,0.0044381907
7103129,0.017570226
7103130,0.5419931
7103131,0.062679246
7103132,0.3169904
7103133,0.0075953854
7103134,0.8182744
7103135,0.057104424
7103136,0.17222302
7103137,0.004913902
7103138,0.004140563
7103139,0.008760171
7103140,0.0764728
7103141,0.012732008
7103142,0.014185284
7103143,0.037327837
7103144,0.448698
7103145,0.004570544
7103146,0.00968966
7103147,0.0045123566
7103148,0.2202006
7103149,0.107114576
7103150,0.14331986
7103151,0.01229578
7103152,0.008807505
7103153,0.0042612827
7103154,0.064223416
7103155,0.30833963
7103156,0.016558945
7103157,0.0070766336
7103158,0.018261362
7103159,0.0049004396
7103160,0.010923489
7103161,0.005096433
7103162,0.07901298
7103163,0.0075996118
7103164,0.29574573
7103165,0.02805002
7103166,0.2873987
7103167,0.43760794
7103168,0.04846731
7103169,0.009490371
7103170,0.78275573
7103171,0.11941803
7103172,0.06457581
7103173,0.0044355984
7103174,0.057446416
7103175,0.00846006
7103176,0.0066549466
7103177,0.18517835
7103178,0.16310407
7103179,0.30381593
7103180,0.0045110704
7103181,0.0066305744
7103182,0.05081273
7103183,0.02157642
7103184,0.17178859
7103185,0.031208863
7103186,0.038397487
7103187,0.32967478
7103188,0.08245195
7103189,0.5882017
7103190,0.019399125
7103191,0.004141692
7103192,0.20885275
7103193,0.33602655
7103194,0.14746557
7103195,0.5791217
7103196,0.11562354
