id,prediction
7109339,0.0048520598
7109340,0.14933018
7109341,0.0041553276
7109342,0.23354638
7109343,0.0047409805
7109344,0.014972321
7109345,0.030932058
7109346,0.037901297
7109347,0.6386324
7109348,0.6298598
7109349,0.066831805
7109350,0.0070455954
7109351,0.013358843
7109352,0.0042358334
7109353,0.008546634
7109354,0.017418824
7109355,0.039960537
7109356,0.004665092
7109357,0.3008683
7109358,0.03964216
7109359,0.49182975
7109360,0.1503105
7109361,0.06956894
7109362,0.2599671
7109363,0.027734255
7109364,0.009940175
7109365,0.00918702
7109366,0.004215092
7109367,0.013874787
7109368,0.08654933
7109369,0.12405758
7109370,0.035641987
7109371,0.014268993
7109372,0.31102753
7109373,0.20762856
7109374,0.57868534
7109375,0.1005016
7109376,0.007273002
7109377,0.06403101
7109378,0.006492445
7109379,0.04193313
7109380,0.050482374
7109381,0.033827595
7109382,0.007284563
7109383,0.0053790393
7109384,0.017703924
7109385,0.02007087
7109386,0.004595104
7109387,0.004106334
7109388,0.054701366
7109389,0.03273851
7109390,0.009764828
7109391,0.0059429086
7109392,0.01651835
7109393,0.021384852
7109394,0.041652832
7109395,0.15405694
7109396,0.006413365
7109397,0.0059114685
7109398,0.5156637
7109399,0.01628495
7109400,0.5866075
7109401,0.029371705
7109402,0.02634838
7109403,0.04906601
7109404,0.0050196275
7109405,0.0074721086
7109406,0.46787336
7109407,0.019891206
7109408,0.008380723
7109409,0.03093811
7109410,0.049180254
7109411,0.057752118
7109412,0.04722656
7109413,0.017661195
7109414,0.07996694
7109415,0.0124412775
7109416,0.0049203667
7109417,0.045276098
7109418,0.08852984
7109419,0.014910574
7109420,0.0056235227
7109421,0.113744594
7109422,0.0041573145
7109423,0.029202484
7109424,0.14987141
7109425,0.041434925
7109426,0.032146186
7109427,0.029462866
7109428,0.007940435
7109429,0.020924026
7109430,0.03532386
7109431,0.011100354
7109432,0.016156299
7109433,0.039082937
7109434,0.8256424
7109435,0.007631069
7109436,0.44386038
7109437,0.014658169
7109438,0.013896252
7109439,0.051825333
7109440,0.12922157
7109441,0.0040236185
7109442,0.005099981
7109443,0.004406346
7109444,0.007534377
7109445,0.09651148
7109446,0.6498571
7109447,0.13942736
7109448,0.32185972
7109449,0.27723166
7109450,0.0149427205
7109451,0.03812751
7109452,0.7048591
7109453,0.012754944
7109454,0.04992313
7109455,0.029847767
7109456,0.0066913473
7109457,0.022060974
7109458,0.004110669
7109459,0.07130974
7109460,0.008403406
7109461,0.08389226
7109462,0.005959519
7109463,0.0043069744
7109464,0.012282864
7109465,0.0040236185
7109466,0.7234362
7109467,0.33069134
7109468,0.08318361
7109469,0.81859845
7109470,0.39597255
7109471,0.014873094
7109472,0.6748738
7109473,0.28083715
7109474,0.037546057
7109475,0.010522979
7109476,0.4178673
7109477,0.0070878384
7109478,0.043177716
7109479,0.08877826
7109480,0.29262292
7109481,0.6355532
7109482,0.15789822
7109483,0.040299196
7109484,0.13918903
7109485,0.009055038
7109486,0.045698207
7109487,0.029053854
7109488,0.014808658
7109489,0.0049103424
7109490,0.0041771573
7109491,0.21804728
7109492,0.18654996
7109493,0.06997673
7109494,0.048553333
7109495,0.013171403
7109496,0.0043674023
7109497,0.22044754
7109498,0.0063222325
7109499,0.020215906
7109500,0.089350425
7109501,0.046706647
7109502,0.08326786
7109503,0.07260552
7109504,0.23209016
7109505,0.016791224
7109506,0.16484353
7109507,0.0082753105
7109508,0.38614842
7109509,0.02442442
7109510,0.06609502
7109511,0.016865056
7109512,0.0052282168
7109513,0.57096976
7109514,0.025354568
7109515,0.0065128137
7109516,0.0043520597
7109517,0.018021485
7109518,0.017816657
7109519,0.07470656
7109520,0.02255833
7109521,0.0047144783
7109522,0.004321697
7109523,0.06326799
7109524,0.47644302
7109525,0.009439363
7109526,0.11996516
7109527,0.03313639
7109528,0.027943002
7109529,0.011327224
7109530,0.01577716
7109531,0.5177374
7109532,0.48661998
7109533,0.012174175
7109534,0.020973623
7109535,0.14079471
7109536,0.017317861
7109537,0.3714333
7109538,0.0057469136
7109539,0.19704308
7109540,0.024127772
7109541,0.047819473
7109542,0.0515542
7109543,0.6922288
7109544,0.054072026
7109545,0.31927773
7109546,0.013045793
7109547,0.011454114
7109548,0.4867792
7109549,0.20628276
7109550,0.0046748207
7109551,0.13650136
7109552,0.034884762
7109553,0.17605312
7109554,0.0063851518
7109555,0.0057890923
7109556,0.83563846
7109557,0.0055070496
7109558,0.35870138
7109559,0.022658138
7109560,0.5992339
7109561,0.004164232
7109562,0.0063288403
7109563,0.20959419
7109564,0.004372364
7109565,0.4499622
7109566,0.024090491
7109567,0.10588896
7109568,0.732973
7109569,0.007579049
7109570,0.025283089
7109571,0.11561317
7109572,0.0045191115
7109573,0.3335275
7109574,0.009284554
7109575,0.0046105944
7109576,0.01795906
7109577,0.0073713446
7109578,0.0049947053
7109579,0.0071165524
7109580,0.0057589374
7109581,0.16112214
7109582,0.17368554
7109583,0.10622839
7109584,0.07330313
7109585,0.00578663
7109586,0.0240509
7109587,0.018601416
7109588,0.009689413
7109589,0.117624216
7109590,0.22871995
7109591,0.015145544
7109592,0.39168453
7109593,0.016444016
7109594,0.0076232096
7109595,0.025529938
7109596,0.2816073
7109597,0.01661554
7109598,0.50486994
7109599,0.03332745
7109600,0.013626269
7109601,0.011634464
7109602,0.05905834
7109603,0.0048655397
7109604,0.110756814
7109605,0.016980866
7109606,0.0067045772
7109607,0.04457015
7109608,0.2786856
7109609,0.0126706185
7109610,0.013363012
7109611,0.026380548
7109612,0.1505614
7109613,0.0041206027
7109614,0.5966237
7109615,0.7942403
7109616,0.005066351
7109617,0.14744662
7109618,0.025635323
7109619,0.13367215
7109620,0.12426064
7109621,0.1319628
7109622,0.029607967
7109623,0.019000938
7109624,0.06332778
7109625,0.0625663
7109626,0.0044216304
7109627,0.0070621856
7109628,0.009446592
7109629,0.005876883
7109630,0.022178864
7109631,0.48813343
7109632,0.19771636
7109633,0.00788661
7109634,0.04892239
7109635,0.015520595
7109636,0.0056990553
7109637,0.44047692
7109638,0.43041474
7109639,0.004317087
7109640,0.02789962
7109641,0.18232082
7109642,0.4073598
7109643,0.019154359
7109644,0.0044103498
7109645,0.30296493
7109646,0.00805479
7109647,0.027372766
7109648,0.02892698
7109649,0.0064868093
7109650,0.66480094
7109651,0.006299242
7109652,0.004676835
7109653,0.010970824
7109654,0.014568438
7109655,0.042158663
7109656,0.09181911
7109657,0.0056593814
7109658,0.64304787
7109659,0.0044728
7109660,0.054021705
7109661,0.0050930446
7109662,0.0043533663
7109663,0.013623583
7109664,0.05432235
7109665,0.027034657
7109666,0.0480158
7109667,0.01599218
7109668,0.006210807
7109669,0.012532039
7109670,0.004270411
7109671,0.012968007
7109672,0.01407338
7109673,0.17095867
7109674,0.5055849
7109675,0.35227987
7109676,0.021787146
7109677,0.61370975
7109678,0.0113964705
7109679,0.005011008
7109680,0.07447305
7109681,0.46843562
7109682,0.025712617
7109683,0.3152085
7109684,0.027558396
7109685,0.0044871736
7109686,0.0067544347
7109687,0.0061393096
7109688,0.0043477104
7109689,0.044628754
7109690,0.006186834
7109691,0.0042804265
7109692,0.60292506
7109693,0.2545008
7109694,0.061781116
7109695,0.08527886
7109696,0.41062957
7109697,0.013905232
7109698,0.045697946
7109699,0.31396192
7109700,0.025787158
7109701,0.0053972905
7109702,0.008975167
7109703,0.0068070614
7109704,0.06272466
7109705,0.15293361
7109706,0.055613082
7109707,0.17361978
7109708,0.004114652
7109709,0.2756467
7109710,0.025683459
7109711,0.012205742
7109712,0.005841404
7109713,0.033454705
7109714,0.17018071
7109715,0.08265803
7109716,0.023083163
7109717,0.0052621216
7109718,0.08053974
7109719,0.06087991
7109720,0.098067194
7109721,0.0069915825
7109722,0.009946324
7109723,0.16870627
7109724,0.7559883
7109725,0.0045850603
7109726,0.015235009
7109727,0.5037699
7109728,0.01907901
7109729,0.37281922
7109730,0.052867685
7109731,0.22800028
7109732,0.009746252
7109733,0.26452544
7109734,0.60347295
7109735,0.0056942967
7109736,0.0063376743
7109737,0.00408744
7109738,0.036648322
7109739,0.38631615
7109740,0.30608186
7109741,0.40600926
7109742,0.0050434433
7109743,0.014987128
7109744,0.0049533453
7109745,0.31274715
7109746,0.00698614
7109747,0.10472739
7109748,0.008476433
7109749,0.0079515455
7109750,0.08647094
7109751,0.006944094
7109752,0.031653415
7109753,0.04616427
7109754,0.69842464
7109755,0.014146318
7109756,0.07998237
7109757,0.14370616
7109758,0.029681334
7109759,0.18726358
7109760,0.004175163
7109761,0.3730383
7109762,0.004883538
7109763,0.49347824
7109764,0.014464393
7109765,0.030837266
7109766,0.09359053
7109767,0.017049182
7109768,0.15791234
7109769,0.008998128
7109770,0.11677463
7109771,0.06863049
7109772,0.045953114
7109773,0.021143368
7109774,0.0051687793
7109775,0.030636571
7109776,0.065670125
7109777,0.011175388
7109778,0.006102075
7109779,0.0040944396
7109780,0.011103929
7109781,0.07317323
7109782,0.01343939
7109783,0.501412
7109784,0.007806367
7109785,0.018002262
7109786,0.031295657
7109787,0.005739496
7109788,0.13661645
7109789,0.009661009
7109790,0.15329799
7109791,0.08728338
7109792,0.0043268655
7109793,0.063322954
7109794,0.026993016
7109795,0.015249051
7109796,0.004682078
7109797,0.023692975
7109798,0.004274421
7109799,0.0058219032
7109800,0.0799654
7109801,0.01330035
7109802,0.019361898
7109803,0.62081164
7109804,0.011741712
7109805,0.19220838
7109806,0.02093288
7109807,0.032594178
7109808,0.016486268
7109809,0.051528268
7109810,0.1984096
7109811,0.007659444
7109812,0.008354232
7109813,0.02391051
7109814,0.12823714
7109815,0.016128698
7109816,0.005579843
7109817,0.057975914
7109818,0.01875514
7109819,0.011258223
7109820,0.098448314
7109821,0.02259913
7109822,0.0043995283
7109823,0.0058842427
7109824,0.009774436
7109825,0.021528224
7109826,0.2386261
7109827,0.011611369
7109828,0.5358032
7109829,0.0073696445
7109830,0.46869093
7109831,0.36206383
7109832,0.031062635
7109833,0.07300049
7109834,0.006074119
7109835,0.04170573
7109836,0.024092693
7109837,0.0764858
7109838,0.09208467
7109839,0.06119373
7109840,0.18047586
7109841,0.17399222
7109842,0.006371614
7109843,0.6115476
7109844,0.0092283
7109845,0.012718502
7109846,0.00423284
7109847,0.0665292
7109848,0.030019226
7109849,0.004363841
7109850,0.0067198197
7109851,0.8959751
7109852,0.017127123
7109853,0.015028007
7109854,0.007866873
7109855,0.016813353
7109856,0.08746552
7109857,0.008459719
7109858,0.054150913
7109859,0.15015355
7109860,0.007024429
7109861,0.16558574
7109862,0.17934887
7109863,0.005541347
7109864,0.12657373
7109865,0.072598785
7109866,0.03669211
7109867,0.3315336
7109868,0.016921522
7109869,0.022084363
7109870,0.15398595
7109871,0.009524628
7109872,0.00604839
7109873,0.03705683
7109874,0.7177784
7109875,0.0061368295
7109876,0.008922366
7109877,0.8760617
7109878,0.031319037
7109879,0.004795374
7109880,0.25332528
7109881,0.08966851
7109882,0.01975429
7109883,0.051833373
7109884,0.18049316
7109885,0.008563673
7109886,0.08528373
7109887,0.15456325
7109888,0.011899475
7109889,0.009535694
7109890,0.0077053537
7109891,0.039335176
7109892,0.0069239996
7109893,0.0368238
7109894,0.0047638393
7109895,0.0071847155
7109896,0.010795002
7109897,0.31109646
7109898,0.005152379
7109899,0.005341622
7109900,0.0061143697
7109901,0.025729414
7109902,0.60817933
7109903,0.019404152
7109904,0.0040225936
7109905,0.8790281
7109906,0.0061519016
7109907,0.70861125
7109908,0.13749851
7109909,0.3379184
7109910,0.0052219457
7109911,0.05256741
7109912,0.05185256
7109913,0.0047758687
7109914,0.5175047
7109915,0.004423869
7109916,0.123988114
7109917,0.009268408
7109918,0.36324382
7109919,0.6218261
7109920,0.08886856
7109921,0.6229653
7109922,0.10453952
7109923,0.29910758
7109924,0.22708204
7109925,0.008725229
7109926,0.21342008
7109927,0.58579105
7109928,0.04823959
7109929,0.033281382
7109930,0.11426802
7109931,0.005520915
7109932,0.0064742225
7109933,0.07520273
7109934,0.004054366
7109935,0.33788744
7109936,0.005923227
7109937,0.099101976
7109938,0.51666963
7109939,0.011448655
7109940,0.033993028
7109941,0.005880708
7109942,0.0064311945
7109943,0.0063053234
7109944,0.41859058
7109945,0.24431682
7109946,0.0076913186
7109947,0.36934957
7109948,0.005732313
7109949,0.0044189445
7109950,0.012664613
7109951,0.0056696036
7109952,0.06923357
7109953,0.005847384
7109954,0.022083402
7109955,0.0048400247
7109956,0.266738
7109957,0.04560804
7109958,0.008096716
7109959,0.31794804
7109960,0.8384281
7109961,0.009902843
7109962,0.045284532
7109963,0.02209617
7109964,0.103542104
7109965,0.046099514
7109966,0.0079180505
7109967,0.19331414
7109968,0.017344955
7109969,0.09773887
7109970,0.009034225
7109971,0.117234804
7109972,0.06748967
7109973,0.004608038
7109974,0.10426826
7109975,0.5924115
7109976,0.13826123
7109977,0.26235944
7109978,0.037709337
7109979,0.004161427
7109980,0.072378345
7109981,0.120520234
7109982,0.0070789545
7109983,0.009801162
7109984,0.1613339
7109985,0.0042038443
7109986,0.07822033
7109987,0.009979654
7109988,0.46106073
7109989,0.009897772
7109990,0.023246909
7109991,0.03551024
7109992,0.014605289
7109993,0.004313156
7109994,0.008340625
7109995,0.008633716
7109996,0.012787152
7109997,0.2951026
7109998,0.0067308205
7109999,0.016953046
7110000,0.5999985
7110001,0.013684698
7110002,0.011405125
7110003,0.08876882
7110004,0.04194612
7110005,0.010942239
7110006,0.019022083
7110007,0.023435254
7110008,0.0044391
7110009,0.0061833863
7110010,0.012931709
7110011,0.033961713
7110012,0.0052809548
7110013,0.006708013
7110014,0.024559757
7110015,0.0060663405
7110016,0.006768627
7110017,0.048725687
7110018,0.015496548
7110019,0.6637865
7110020,0.20593138
7110021,0.5180968
7110022,0.09918001
7110023,0.010705504
7110024,0.0047167726
7110025,0.027957853
7110026,0.011269673
7110027,0.04088165
7110028,0.024082689
7110029,0.013588959
7110030,0.084301546
7110031,0.006292339
7110032,0.055302307
7110033,0.0043523884
7110034,0.10557895
7110035,0.17648509
7110036,0.01261177
7110037,0.023627
7110038,0.004572465
7110039,0.06967938
7110040,0.017101593
7110041,0.016032571
7110042,0.0092800325
7110043,0.07894679
7110044,0.005240145
7110045,0.018491108
7110046,0.004502776
7110047,0.5989707
7110048,0.015255971
7110049,0.004535132
7110050,0.73983043
7110051,0.08423406
7110052,0.0041973963
7110053,0.006410308
7110054,0.0044104545
7110055,0.047120634
7110056,0.1286756
7110057,0.0715678
7110058,0.0058167363
7110059,0.072977014
7110060,0.008025463
7110061,0.006905486
7110062,0.004840924
7110063,0.14935075
7110064,0.0055084196
7110065,0.011886703
7110066,0.010320792
7110067,0.10167172
7110068,0.14577794
7110069,0.019935695
7110070,0.075530045
7110071,0.009606823
7110072,0.007867238
7110073,0.035632286
7110074,0.07701436
7110075,0.009763126
7110076,0.030636657
7110077,0.042647164
7110078,0.2159932
7110079,0.004374539
7110080,0.33149555
7110081,0.0116850585
7110082,0.43166065
7110083,0.0044002305
7110084,0.3364811
7110085,0.0044489033
7110086,0.006785951
7110087,0.0072506084
7110088,0.008102924
7110089,0.004592567
7110090,0.08758997
7110091,0.4927852
7110092,0.0045417533
7110093,0.039143015
7110094,0.0041818246
7110095,0.0149263395
7110096,0.009923364
7110097,0.0061438624
7110098,0.019612435
7110099,0.012381229
7110100,0.020135071
7110101,0.018493336
7110102,0.0042358204
7110103,0.02802523
7110104,0.054278746
7110105,0.17011273
7110106,0.060857475
7110107,0.05407759
7110108,0.15329134
7110109,0.046079546
7110110,0.0060409238
7110111,0.007163887
7110112,0.22312815
7110113,0.019468805
7110114,0.045062274
7110115,0.014580506
7110116,0.014352152
7110117,0.011058298
7110118,0.61533356
7110119,0.006637037
7110120,0.06696457
7110121,0.033177145
7110122,0.50516033
7110123,0.030355671
7110124,0.11723485
7110125,0.19486669
7110126,0.07761471
7110127,0.12152811
7110128,0.009025855
7110129,0.004257372
7110130,0.2282017
7110131,0.0095935725
7110132,0.0046658632
7110133,0.008804561
7110134,0.008346349
7110135,0.004575392
7110136,0.029788937
7110137,0.004959204
7110138,0.023360046
7110139,0.07073061
7110140,0.016547034
7110141,0.015054401
7110142,0.009369606
7110143,0.23966336
7110144,0.004947518
7110145,0.0049633863
7110146,0.73162746
7110147,0.039108455
7110148,0.071190365
7110149,0.008351034
7110150,0.14922534
7110151,0.095225096
7110152,0.053008977
7110153,0.054454926
7110154,0.007582261
7110155,0.09022666
7110156,0.04241562
7110157,0.2993949
7110158,0.006106486
7110159,0.6739661
7110160,0.257737
7110161,0.17023514
7110162,0.0059570572
7110163,0.063298926
7110164,0.015073721
7110165,0.016733361
7110166,0.015533998
7110167,0.26841712
7110168,0.31367713
7110169,0.053015526
7110170,0.040181234
7110171,0.027536951
7110172,0.52403253
7110173,0.03668213
7110174,0.45011106
7110175,0.052284352
7110176,0.035117052
7110177,0.19490734
7110178,0.012421789
7110179,0.0047482317
7110180,0.09061567
7110181,0.22044656
7110182,0.015456797
7110183,0.017903222
7110184,0.1801328
7110185,0.6151322
7110186,0.08660748
7110187,0.005679048
7110188,0.049203623
7110189,0.020017032
7110190,0.6920822
7110191,0.5386198
7110192,0.060894445
7110193,0.17094953
7110194,0.049579345
7110195,0.010479982
7110196,0.016042411
7110197,0.005381419
7110198,0.0048928536
7110199,0.4425637
7110200,0.10179223
7110201,0.17896183
7110202,0.014342716
7110203,0.06892874
7110204,0.0063216724
7110205,0.23632924
7110206,0.5252864
7110207,0.1608143
7110208,0.083581924
7110209,0.023596963
7110210,0.004423775
7110211,0.0066278684
7110212,0.79803365
7110213,0.0048113265
7110214,0.0049838144
7110215,0.031964432
7110216,0.36898804
7110217,0.609711
7110218,0.010828789
7110219,0.00740635
7110220,0.510086
7110221,0.014098599
7110222,0.6847707
7110223,0.13138701
7110224,0.024316743
7110225,0.005443373
7110226,0.5091973
7110227,0.017976193
7110228,0.8295842
7110229,0.009397874
7110230,0.86692667
7110231,0.022177454
7110232,0.11214158
7110233,0.025125314
7110234,0.25974116
7110235,0.076100454
7110236,0.20520477
7110237,0.017541379
7110238,0.011458691
7110239,0.20596233
7110240,0.021821901
7110241,0.16239855
7110242,0.0066336696
7110243,0.115015745
7110244,0.019819636
7110245,0.03131788
7110246,0.004497968
7110247,0.8089353
7110248,0.009179549
7110249,0.0840042
7110250,0.17549723
7110251,0.13833
7110252,0.031157197
