id,prediction
7111549,0.022172524
7111550,0.3383732
7111551,0.029153002
7111552,0.1337606
7111553,0.69843864
7111554,0.005863743
7111555,0.45226362
7111556,0.026310476
7111557,0.018949749
7111558,0.004181837
7111559,0.4513887
7111560,0.6335901
7111561,0.008652832
7111562,0.027532492
7111563,0.022489782
7111564,0.15943572
7111565,0.026073977
7111566,0.2949222
7111567,0.021988507
7111568,0.0041355276
7111569,0.0046206154
7111570,0.009002664
7111571,0.13224617
7111572,0.0041901823
7111573,0.6689033
7111574,0.06292443
7111575,0.009405105
7111576,0.01118373
7111577,0.11406654
7111578,0.009886623
7111579,0.0155070415
7111580,0.016029015
7111581,0.0086124325
7111582,0.7798306
7111583,0.04826662
7111584,0.013931461
7111585,0.0044687805
7111586,0.102343194
7111587,0.037960332
7111588,0.09680844
7111589,0.1126785
7111590,0.09387807
7111591,0.014971792
7111592,0.011500843
7111593,0.075499155
7111594,0.07385092
7111595,0.042653125
7111596,0.0054204324
7111597,0.0073744142
7111598,0.011454604
7111599,0.036997925
7111600,0.1041843
7111601,0.22160035
7111602,0.009046831
7111603,0.064972796
7111604,0.011043105
7111605,0.51728064
7111606,0.011590644
7111607,0.11553621
7111608,0.22257924
7111609,0.16940354
7111610,0.0053180587
7111611,0.018670024
7111612,0.3764937
7111613,0.04750885
7111614,0.09414231
7111615,0.0074969423
7111616,0.15229815
7111617,0.08978844
7111618,0.5406069
7111619,0.015904536
7111620,0.5462063
7111621,0.02172394
7111622,0.019270966
7111623,0.0064135958
7111624,0.0042482903
7111625,0.75260675
7111626,0.012260569
7111627,0.13660155
7111628,0.0056603025
7111629,0.23481636
7111630,0.046534657
7111631,0.0050797863
7111632,0.010016313
7111633,0.01862716
7111634,0.07753222
7111635,0.015698908
7111636,0.03430681
7111637,0.015592551
7111638,0.056277428
7111639,0.004753351
7111640,0.00486569
7111641,0.021390283
7111642,0.011068668
7111643,0.011470431
7111644,0.0041216416
7111645,0.5983763
7111646,0.024073409
7111647,0.012111237
7111648,0.05613611
7111649,0.012614667
7111650,0.0071527557
7111651,0.0045689405
7111652,0.07403541
7111653,0.88181275
7111654,0.48001623
7111655,0.012429243
7111656,0.23666036
7111657,0.006961286
7111658,0.13933925
7111659,0.033372007
7111660,0.6303126
7111661,0.22564848
7111662,0.057040215
7111663,0.007362119
7111664,0.010918375
7111665,0.74678665
7111666,0.48319483
7111667,0.129718
7111668,0.04211294
7111669,0.10211084
7111670,0.649963
7111671,0.04438949
7111672,0.034456316
7111673,0.40036392
7111674,0.040029965
7111675,0.014894663
7111676,0.2521174
7111677,0.41308445
7111678,0.034616314
7111679,0.0052737044
7111680,0.056479484
7111681,0.07047556
7111682,0.00827503
7111683,0.14525783
7111684,0.01760074
7111685,0.17423812
7111686,0.005682582
7111687,0.0044036447
7111688,0.21248913
7111689,0.048368976
7111690,0.011445972
7111691,0.020644164
7111692,0.0051563648
7111693,0.20340781
7111694,0.022947038
7111695,0.02997935
7111696,0.005483742
7111697,0.06471686
7111698,0.009215315
7111699,0.043716665
7111700,0.6512818
7111701,0.3314784
7111702,0.07008992
7111703,0.5849991
7111704,0.10250906
7111705,0.012592611
7111706,0.30800366
7111707,0.0040923
7111708,0.070852034
7111709,0.3695625
7111710,0.11348444
7111711,0.06271774
7111712,0.0072324774
7111713,0.04285852
7111714,0.026815316
7111715,0.031569604
7111716,0.01883926
7111717,0.39713523
7111718,0.02319674
7111719,0.25535038
7111720,0.15511659
7111721,0.09735605
7111722,0.037528895
7111723,0.056731537
7111724,0.006944303
7111725,0.004834932
7111726,0.08819914
7111727,0.004435071
7111728,0.09681895
7111729,0.0048262435
7111730,0.015445496
7111731,0.01048679
7111732,0.004848309
7111733,0.083884485
7111734,0.443549
7111735,0.17539772
7111736,0.6920415
7111737,0.026189845
7111738,0.007288059
7111739,0.034908693
7111740,0.6459093
7111741,0.007495122
7111742,0.004429196
7111743,0.0043048807
7111744,0.056087285
7111745,0.17460398
7111746,0.32176727
7111747,0.013233127
7111748,0.02084106
7111749,0.0045127682
7111750,0.4767605
7111751,0.029003985
7111752,0.013643104
7111753,0.024209745
7111754,0.004296975
7111755,0.14288074
7111756,0.31915522
7111757,0.04659232
7111758,0.010130305
7111759,0.18956143
7111760,0.89185244
7111761,0.26797512
7111762,0.0078694485
7111763,0.58388823
7111764,0.006626675
7111765,0.004443949
7111766,0.005938473
7111767,0.043844298
7111768,0.0071256435
7111769,0.0044018575
7111770,0.005321098
7111771,0.34482118
7111772,0.010544269
7111773,0.06278027
7111774,0.021736655
7111775,0.05333275
7111776,0.0053223614
7111777,0.025315506
7111778,0.0054110265
7111779,0.0047372803
7111780,0.0072979745
7111781,0.016800584
7111782,0.0053014364
7111783,0.027681714
7111784,0.065672174
7111785,0.013118905
7111786,0.1987955
7111787,0.027386695
7111788,0.05938795
7111789,0.0155769745
7111790,0.053593464
7111791,0.008266386
7111792,0.028474135
7111793,0.09626733
7111794,0.032878023
7111795,0.0075258436
7111796,0.0124710975
7111797,0.012051481
7111798,0.48881397
7111799,0.25244763
7111800,0.010043954
7111801,0.0048724245
7111802,0.02110905
7111803,0.08608892
7111804,0.0069246693
7111805,0.09834688
7111806,0.015754363
7111807,0.0069111986
7111808,0.012844762
7111809,0.18929945
7111810,0.018926026
7111811,0.009473699
7111812,0.0052077365
7111813,0.13117768
7111814,0.0073018516
7111815,0.0441529
7111816,0.015496087
7111817,0.08771995
7111818,0.025753947
7111819,0.48414162
7111820,0.06419124
7111821,0.011848132
7111822,0.0740551
7111823,0.018204417
7111824,0.0069785495
7111825,0.023360396
7111826,0.0054521556
7111827,0.017065529
7111828,0.4565186
7111829,0.05120846
7111830,0.037241384
7111831,0.2137101
7111832,0.01113519
7111833,0.0042323237
7111834,0.07800319
7111835,0.026529923
7111836,0.025124097
7111837,0.4209921
7111838,0.40798983
7111839,0.48672584
7111840,0.24374095
7111841,0.016465487
7111842,0.044559132
7111843,0.0063590123
7111844,0.055896338
7111845,0.023234883
7111846,0.010841785
7111847,0.049513467
7111848,0.013073956
7111849,0.005166876
7111850,0.043852154
7111851,0.020158712
7111852,0.91390514
7111853,0.041979216
7111854,0.15361874
7111855,0.11445531
7111856,0.012692198
7111857,0.048265252
7111858,0.03734314
7111859,0.015096728
7111860,0.020981159
7111861,0.017198123
7111862,0.044117652
7111863,0.10316508
7111864,0.006213766
7111865,0.3205324
7111866,0.010489263
7111867,0.011483483
7111868,0.02134403
7111869,0.0046239747
7111870,0.03080308
7111871,0.0052977484
7111872,0.61502635
7111873,0.00919936
7111874,0.69006765
7111875,0.06714983
7111876,0.10494331
7111877,0.0040975735
7111878,0.37302375
7111879,0.0073972763
7111880,0.4996336
7111881,0.8393895
7111882,0.01235127
7111883,0.41533384
7111884,0.2829859
7111885,0.0071030934
7111886,0.007789864
7111887,0.014756907
7111888,0.0045589716
7111889,0.045467917
7111890,0.020410351
7111891,0.08561262
7111892,0.02296474
7111893,0.03266669
7111894,0.06407775
7111895,0.018036732
7111896,0.044341356
7111897,0.015741171
7111898,0.009768588
7111899,0.10945539
7111900,0.017199405
7111901,0.10941746
7111902,0.0044669597
7111903,0.0041446653
7111904,0.006177842
7111905,0.029218731
7111906,0.008279319
7111907,0.015264241
7111908,0.02256936
7111909,0.050256874
7111910,0.045852363
7111911,0.008132331
7111912,0.060434114
7111913,0.15629745
7111914,0.74551255
7111915,0.78027564
7111916,0.012412631
7111917,0.070606925
7111918,0.62572616
7111919,0.07967431
7111920,0.15905036
7111921,0.013572012
7111922,0.015084904
7111923,0.0693255
7111924,0.106174216
7111925,0.046350386
7111926,0.86299413
7111927,0.13816302
7111928,0.5119668
7111929,0.038554076
7111930,0.04843071
7111931,0.09577349
7111932,0.054823596
7111933,0.037571162
7111934,0.0042854776
7111935,0.008233816
7111936,0.028188473
7111937,0.6127507
7111938,0.0049521914
7111939,0.09553262
7111940,0.12006671
7111941,0.0042442987
7111942,0.025757238
7111943,0.5796571
7111944,0.0054083155
7111945,0.036187015
7111946,0.013627153
7111947,0.050456498
7111948,0.005416818
7111949,0.2150221
7111950,0.08982638
7111951,0.27801177
7111952,0.32888412
7111953,0.005119878
7111954,0.38374558
7111955,0.0062438576
7111956,0.05574768
7111957,0.05008837
7111958,0.049433075
7111959,0.06565452
7111960,0.054722685
7111961,0.010986204
7111962,0.020630088
7111963,0.042072717
7111964,0.05659873
7111965,0.0041944925
7111966,0.0044102124
7111967,0.03336894
7111968,0.5398788
7111969,0.0057354113
7111970,0.31135526
7111971,0.10224317
7111972,0.7174708
7111973,0.003993628
7111974,0.057213224
7111975,0.053837836
7111976,0.0045284606
7111977,0.12803891
7111978,0.04086
7111979,0.35097596
7111980,0.011573649
7111981,0.0061610434
7111982,0.11487488
7111983,0.010088459
7111984,0.8467677
7111985,0.0758274
7111986,0.004091449
7111987,0.039779276
7111988,0.62346345
7111989,0.04623272
7111990,0.009412703
7111991,0.072580256
7111992,0.09034336
7111993,0.23339257
7111994,0.0039980556
7111995,0.061718084
7111996,0.0045946245
7111997,0.011094783
7111998,0.08905182
7111999,0.041024473
7112000,0.2316276
7112001,0.004255648
7112002,0.34517393
7112003,0.004610139
7112004,0.3811153
7112005,0.09280365
7112006,0.0043976908
7112007,0.006102159
7112008,0.037336398
7112009,0.019869354
7112010,0.23088092
7112011,0.24593157
7112012,0.024270559
7112013,0.020076454
7112014,0.019068113
7112015,0.51500183
7112016,0.017292935
7112017,0.21103619
7112018,0.014014039
7112019,0.0045761736
7112020,0.06803868
7112021,0.010320204
7112022,0.042385444
7112023,0.122433454
7112024,0.21834871
7112025,0.1503927
7112026,0.004368288
7112027,0.10454233
7112028,0.11508253
7112029,0.0045591
7112030,0.07249135
7112031,0.19543894
7112032,0.008449895
7112033,0.019294733
7112034,0.0096999705
7112035,0.009556519
7112036,0.25050643
7112037,0.013410142
7112038,0.058763795
7112039,0.5975665
7112040,0.009169685
7112041,0.0042025186
7112042,0.010424868
7112043,0.03790227
7112044,0.0081847925
7112045,0.014314275
7112046,0.19666515
7112047,0.013610851
7112048,0.049076173
7112049,0.07905527
7112050,0.0368502
7112051,0.36784372
7112052,0.023852482
7112053,0.017924767
7112054,0.006705027
7112055,0.017941527
7112056,0.0065788804
7112057,0.1420622
7112058,0.03876678
7112059,0.74083054
7112060,0.004198218
7112061,0.13887243
7112062,0.004483763
7112063,0.007905915
7112064,0.10342728
7112065,0.018504934
7112066,0.0049400125
7112067,0.13077734
7112068,0.012814133
7112069,0.26533383
7112070,0.77182704
7112071,0.005242452
7112072,0.019081475
7112073,0.014997284
7112074,0.405755
7112075,0.009198829
7112076,0.0049586636
7112077,0.005846938
7112078,0.017376725
7112079,0.7130909
7112080,0.009118066
7112081,0.005554781
7112082,0.007789249
7112083,0.0065272995
7112084,0.018985612
7112085,0.00419547
7112086,0.022577666
7112087,0.18401107
7112088,0.04782469
7112089,0.009770553
7112090,0.7450331
7112091,0.058332264
7112092,0.009019206
7112093,0.08591792
7112094,0.05312394
7112095,0.118835956
7112096,0.26677322
7112097,0.0105835125
7112098,0.020657275
7112099,0.64450955
7112100,0.016384473
7112101,0.0069072503
7112102,0.46315387
7112103,0.0060861334
7112104,0.015149355
7112105,0.019308506
7112106,0.06323682
7112107,0.01856206
7112108,0.024346853
7112109,0.7213379
7112110,0.07944708
7112111,0.006319926
7112112,0.013473723
7112113,0.005412159
7112114,0.13442983
7112115,0.066720255
7112116,0.02282374
7112117,0.14743437
7112118,0.056542918
7112119,0.24173102
7112120,0.009496764
7112121,0.5830511
7112122,0.09429229
7112123,0.2555794
7112124,0.015946725
7112125,0.0048739365
7112126,0.15425536
7112127,0.006878246
7112128,0.025334084
7112129,0.0053266278
7112130,0.12022013
7112131,0.005789545
7112132,0.0046205632
7112133,0.5661723
7112134,0.004738018
7112135,0.0077810334
7112136,0.029879762
7112137,0.0045946487
7112138,0.004845111
7112139,0.07437066
7112140,0.026214398
7112141,0.008554897
7112142,0.005000192
7112143,0.06142511
7112144,0.0041355276
7112145,0.0040148986
7112146,0.018210743
7112147,0.7011807
7112148,0.03794691
7112149,0.087780744
7112150,0.059404798
7112151,0.059904803
7112152,0.004873327
7112153,0.00647838
7112154,0.14151889
7112155,0.0071424847
7112156,0.05866184
7112157,0.01343821
7112158,0.0049365703
7112159,0.50307935
7112160,0.021582065
7112161,0.009434297
7112162,0.056511268
7112163,0.031329375
7112164,0.5781013
7112165,0.024218783
7112166,0.28402287
7112167,0.053394813
7112168,0.025317892
7112169,0.03040651
7112170,0.045734547
7112171,0.05426605
7112172,0.0077376063
7112173,0.05145676
7112174,0.021875573
7112175,0.6402655
7112176,0.27205396
7112177,0.004488505
7112178,0.0041498067
7112179,0.45400447
7112180,0.08737059
7112181,0.006301334
7112182,0.4007059
7112183,0.0077546905
7112184,0.0070531527
7112185,0.021858308
7112186,0.017166043
7112187,0.0045399615
7112188,0.05226355
7112189,0.023175742
7112190,0.014688093
7112191,0.06509515
7112192,0.021662924
7112193,0.006242556
7112194,0.13177116
7112195,0.021776335
7112196,0.10064491
7112197,0.004538609
7112198,0.00867841
7112199,0.04536646
7112200,0.0048939902
7112201,0.0061211763
7112202,0.0046813395
7112203,0.007773956
7112204,0.45472142
7112205,0.006992175
7112206,0.060364693
7112207,0.045701604
7112208,0.7763955
7112209,0.13655882
7112210,0.095412515
7112211,0.059031874
7112212,0.017941985
7112213,0.8550459
7112214,0.007533474
7112215,0.0064130817
7112216,0.005077366
7112217,0.10696228
7112218,0.012439774
7112219,0.018436879
7112220,0.038332015
7112221,0.035287943
7112222,0.021161724
7112223,0.11915321
7112224,0.008394044
7112225,0.042436127
7112226,0.0043637995
7112227,0.0209202
7112228,0.013932265
7112229,0.2218622
7112230,0.013910474
7112231,0.016995585
7112232,0.4321436
7112233,0.19057941
7112234,0.37989086
7112235,0.2330629
7112236,0.0063926643
7112237,0.012732333
7112238,0.005124722
7112239,0.08359143
7112240,0.018496117
7112241,0.050709464
7112242,0.021590061
7112243,0.12530632
7112244,0.024584254
7112245,0.023713358
7112246,0.7990461
7112247,0.41462108
7112248,0.7235845
7112249,0.011242986
7112250,0.022239143
7112251,0.29923186
7112252,0.021664292
7112253,0.15553966
7112254,0.020504886
7112255,0.0052173855
7112256,0.0073406775
7112257,0.7046062
7112258,0.547678
7112259,0.020693712
7112260,0.13786791
7112261,0.0053180153
7112262,0.10881921
7112263,0.088881426
7112264,0.027883636
7112265,0.012844084
7112266,0.023689775
7112267,0.021070149
7112268,0.01949644
7112269,0.18759319
7112270,0.057079796
7112271,0.035683867
7112272,0.0104174735
7112273,0.7107984
7112274,0.12044308
7112275,0.022775762
7112276,0.59535784
7112277,0.60178614
7112278,0.010743128
7112279,0.7176677
7112280,0.49736768
7112281,0.010817266
7112282,0.006711621
7112283,0.18325117
7112284,0.061675295
7112285,0.3328203
7112286,0.10276897
7112287,0.029678885
7112288,0.11808653
7112289,0.13142273
7112290,0.004457596
7112291,0.027471382
7112292,0.015179027
7112293,0.039246473
7112294,0.04381651
7112295,0.47668222
7112296,0.23628056
7112297,0.696508
7112298,0.007246258
7112299,0.123795815
7112300,0.021535693
7112301,0.027448483
7112302,0.028958
7112303,0.06021483
7112304,0.084455796
7112305,0.08568218
7112306,0.0837277
7112307,0.65895337
7112308,0.039739944
7112309,0.057222355
7112310,0.010911247
7112311,0.009022923
7112312,0.34729484
7112313,0.010669602
7112314,0.25530612
7112315,0.019128513
7112316,0.05743956
7112317,0.019377314
7112318,0.051633544
7112319,0.054364122
7112320,0.32074696
7112321,0.17005709
7112322,0.7348665
7112323,0.02101647
7112324,0.010857821
7112325,0.09776765
7112326,0.0057780067
7112327,0.009766095
7112328,0.3117625
7112329,0.058412246
7112330,0.041260604
7112331,0.006724536
7112332,0.0051173107
7112333,0.28350857
7112334,0.015875902
7112335,0.013157551
7112336,0.19493106
7112337,0.0063738166
7112338,0.095431596
7112339,0.37448543
7112340,0.022963082
7112341,0.017586077
7112342,0.016712245
7112343,0.15678062
7112344,0.004063939
7112345,0.0044675455
7112346,0.022745298
7112347,0.14485492
7112348,0.04306133
7112349,0.31727424
7112350,0.02952492
7112351,0.08738318
7112352,0.0065771
7112353,0.14712362
7112354,0.32364613
7112355,0.06345413
7112356,0.6383717
7112357,0.015512752
7112358,0.021834405
7112359,0.034569684
7112360,0.4750309
7112361,0.07203179
7112362,0.00961251
7112363,0.019510701
7112364,0.0695818
7112365,0.004334412
7112366,0.52552104
7112367,0.06407207
7112368,0.14858674
7112369,0.22663015
7112370,0.007024781
7112371,0.0045415657
7112372,0.4368518
7112373,0.15633318
7112374,0.0043161055
7112375,0.010177662
7112376,0.030870777
7112377,0.13806237
7112378,0.011853156
7112379,0.11131884
7112380,0.0074901115
7112381,0.029324211
7112382,0.15792255
7112383,0.0044760243
7112384,0.6331787
7112385,0.073218025
7112386,0.019147635
7112387,0.006394681
7112388,0.011242266
7112389,0.4136523
7112390,0.0057486487
7112391,0.005602794
7112392,0.024400301
7112393,0.0143809235
7112394,0.036312547
7112395,0.05746936
7112396,0.0041602235
7112397,0.026578713
7112398,0.15368581
7112399,0.004491907
7112400,0.055756558
7112401,0.025289131
7112402,0.023381572
7112403,0.036753662
7112404,0.10173468
7112405,0.16301437
7112406,0.004872228
7112407,0.013243308
7112408,0.007452366
7112409,0.40499964
7112410,0.01630492
7112411,0.004385274
7112412,0.029406734
7112413,0.19312207
7112414,0.4232414
7112415,0.0046046926
7112416,0.03752401
7112417,0.5719191
7112418,0.07859389
7112419,0.0086122025
7112420,0.015831515
7112421,0.67360526
7112422,0.0044348245
7112423,0.008230774
7112424,0.0041249683
7112425,0.34502485
7112426,0.0075634695
7112427,0.49013513
7112428,0.0081592435
7112429,0.5934598
7112430,0.106444724
7112431,0.64281994
7112432,0.5425777
7112433,0.014762185
7112434,0.010647105
7112435,0.0058450215
7112436,0.006784972
7112437,0.04824743
7112438,0.095938616
7112439,0.10549512
7112440,0.007818982
7112441,0.018681042
7112442,0.24332185
7112443,0.057679214
7112444,0.0066687716
7112445,0.35745016
7112446,0.024347212
7112447,0.008037124
7112448,0.70491564
7112449,0.08508955
7112450,0.056231704
7112451,0.06591573
7112452,0.0051592593
7112453,0.039225105
7112454,0.031168377
7112455,0.004935818
7112456,0.19088133
7112457,0.012207928
7112458,0.004045832
7112459,0.014339742
7112460,0.13836771
7112461,0.21655193
7112462,0.4679629
7112463,0.007219386
7112464,0.0050080405
7112465,0.023730783
7112466,0.10242378
