id,prediction
7125710,0.0041188
7125711,0.04617766
7125712,0.041785106
7125713,0.12789367
7125714,0.006322909
7125715,0.011762055
7125716,0.029971661
7125717,0.1323216
7125718,0.40859637
7125719,0.008275309
7125720,0.01639714
7125721,0.53799695
7125722,0.008349632
7125723,0.014243958
7125724,0.0048655435
7125725,0.10584053
7125726,0.0044255042
7125727,0.01930464
7125728,0.02307781
7125729,0.01697329
7125730,0.011896295
7125731,0.053628385
7125732,0.08202314
7125733,0.0050665205
7125734,0.14028348
7125735,0.026165867
7125736,0.026296794
7125737,0.057355266
7125738,0.29050478
7125739,0.07795263
7125740,0.06576881
7125741,0.061015423
7125742,0.006448765
7125743,0.012248598
7125744,0.20808826
7125745,0.0196329
7125746,0.12160969
7125747,0.0070667514
7125748,0.029685251
7125749,0.31387088
7125750,0.03664325
7125751,0.18323319
7125752,0.024296755
7125753,0.6300391
7125754,0.0072828303
7125755,0.008492074
7125756,0.034065396
7125757,0.004804307
7125758,0.014190926
7125759,0.013153826
7125760,0.009994599
7125761,0.33546358
7125762,0.009322864
7125763,0.061572745
7125764,0.041521497
7125765,0.7045646
7125766,0.053441826
7125767,0.5860969
7125768,0.099482305
7125769,0.327396
7125770,0.061676815
7125771,0.022557108
7125772,0.004514645
7125773,0.13059072
7125774,0.004570667
7125775,0.027390629
7125776,0.039622005
7125777,0.005016048
7125778,0.005908849
7125779,0.0045130095
7125780,0.013035255
7125781,0.007563709
7125782,0.54363763
7125783,0.06102437
7125784,0.31790626
7125785,0.10605436
7125786,0.007946816
7125787,0.034250826
7125788,0.012453127
7125789,0.006334682
7125790,0.07373862
7125791,0.54721916
7125792,0.005948453
7125793,0.005012602
7125794,0.14139412
7125795,0.040338658
7125796,0.0044723293
7125797,0.0041509094
7125798,0.055832393
7125799,0.009427689
7125800,0.44751877
7125801,0.5202248
7125802,0.16617341
7125803,0.04508241
7125804,0.02240448
7125805,0.0041050743
7125806,0.008263231
7125807,0.2340556
7125808,0.7034431
7125809,0.004405675
7125810,0.4467206
7125811,0.00921426
7125812,0.039333843
7125813,0.016185889
7125814,0.0048950682
7125815,0.042374127
7125816,0.04140216
7125817,0.026582383
7125818,0.027234484
7125819,0.1605681
7125820,0.008486623
7125821,0.44640756
7125822,0.07237818
7125823,0.04322236
7125824,0.020899985
7125825,0.021948608
7125826,0.3920662
7125827,0.35642436
7125828,0.1389465
7125829,0.6967888
7125830,0.019194001
7125831,0.005316193
7125832,0.0043731844
7125833,0.65463996
7125834,0.21911786
7125835,0.523187
7125836,0.14184183
7125837,0.055714007
7125838,0.45662862
7125839,0.62921196
7125840,0.046780583
7125841,0.0057215267
7125842,0.21344988
7125843,0.0467324
7125844,0.020621099
7125845,0.009325456
7125846,0.005628828
7125847,0.004295951
7125848,0.32704064
7125849,0.4941329
7125850,0.028225524
7125851,0.73571515
7125852,0.028601866
7125853,0.004158699
7125854,0.024076656
7125855,0.0040392266
7125856,0.11522635
7125857,0.0046977447
7125858,0.013946132
7125859,0.006199718
7125860,0.38726747
7125861,0.33856758
7125862,0.46865475
7125863,0.017613685
7125864,0.16743824
7125865,0.018106768
7125866,0.034872904
7125867,0.010118242
7125868,0.48748177
7125869,0.07895161
7125870,0.023824578
7125871,0.023747608
7125872,0.6688191
7125873,0.004818489
7125874,0.0706299
7125875,0.04346077
7125876,0.056541245
7125877,0.011155378
7125878,0.053740043
7125879,0.009491476
7125880,0.012451565
7125881,0.0055744825
7125882,0.049006753
7125883,0.021900725
7125884,0.018120939
7125885,0.076275945
7125886,0.20130424
7125887,0.0047779484
7125888,0.050935186
7125889,0.17607911
7125890,0.088419035
7125891,0.005975313
7125892,0.63323545
7125893,0.42114085
7125894,0.054298043
7125895,0.0057939393
7125896,0.004441214
7125897,0.017755434
7125898,0.029351203
7125899,0.0067275255
7125900,0.7062454
7125901,0.04507694
7125902,0.0064405594
7125903,0.013251693
7125904,0.012251642
7125905,0.0041740146
7125906,0.04295872
7125907,0.0054782713
7125908,0.0053798365
7125909,0.09744508
7125910,0.006870303
7125911,0.7787399
7125912,0.1320323
7125913,0.089515865
7125914,0.010300737
7125915,0.005891513
7125916,0.8204347
7125917,0.7820665
7125918,0.7026319
7125919,0.06185346
7125920,0.03933546
7125921,0.022032036
7125922,0.017699236
7125923,0.026409198
7125924,0.32827675
7125925,0.13960396
7125926,0.004116018
7125927,0.0040668244
7125928,0.0073015657
7125929,0.009240097
7125930,0.012833366
7125931,0.007575593
7125932,0.37582773
7125933,0.0042242026
7125934,0.07762926
7125935,0.08061905
7125936,0.024680007
7125937,0.07079399
7125938,0.024615195
7125939,0.07205481
7125940,0.044022128
7125941,0.35669985
7125942,0.018724613
7125943,0.4155178
7125944,0.0056462763
7125945,0.53838336
7125946,0.049732007
7125947,0.16482538
7125948,0.09666514
7125949,0.080769494
7125950,0.016765174
7125951,0.0072772647
7125952,0.020675926
7125953,0.033022415
7125954,0.006522522
7125955,0.10066757
7125956,0.046967894
7125957,0.0074212123
7125958,0.1341911
7125959,0.06680901
7125960,0.03866892
7125961,0.020816382
7125962,0.0040709516
7125963,0.01767182
7125964,0.004166112
7125965,0.0043867244
7125966,0.033598386
7125967,0.0048617283
7125968,0.008118779
7125969,0.44954714
7125970,0.20674108
7125971,0.18054995
7125972,0.014573513
7125973,0.00427776
7125974,0.0056330864
7125975,0.022520747
7125976,0.015601273
7125977,0.1628175
7125978,0.1433385
7125979,0.8900889
7125980,0.013609429
7125981,0.0045021325
7125982,0.010175767
7125983,0.014124269
7125984,0.03911633
7125985,0.37217456
7125986,0.0050489875
7125987,0.025681466
7125988,0.0041332934
7125989,0.0057636844
7125990,0.00411835
7125991,0.008758572
7125992,0.15341926
7125993,0.114163294
7125994,0.0064448556
7125995,0.12557498
7125996,0.013058334
7125997,0.0049380236
7125998,0.016014587
7125999,0.041397087
7126000,0.012773238
7126001,0.14586125
7126002,0.20119818
7126003,0.22515553
7126004,0.0053451317
7126005,0.21210752
7126006,0.1807541
7126007,0.005002515
7126008,0.036631543
7126009,0.014537698
7126010,0.009622385
7126011,0.076626696
7126012,0.6943177
7126013,0.0076498184
7126014,0.29619622
7126015,0.03261844
7126016,0.025818069
7126017,0.025284769
7126018,0.16550499
7126019,0.02494907
7126020,0.0044885655
7126021,0.3549772
7126022,0.009423973
7126023,0.6688542
7126024,0.15247348
7126025,0.012240878
7126026,0.027585117
7126027,0.0062714275
7126028,0.103405185
7126029,0.0056560724
7126030,0.65453964
7126031,0.063858666
7126032,0.219179
7126033,0.054655
7126034,0.0191151
7126035,0.32570553
7126036,0.13772517
7126037,0.24966191
7126038,0.006716894
7126039,0.438185
7126040,0.04994076
7126041,0.07966085
7126042,0.04933167
7126043,0.0056257783
7126044,0.014096589
7126045,0.005665663
7126046,0.009494997
7126047,0.0047115367
7126048,0.011141753
7126049,0.40727064
7126050,0.010892013
7126051,0.0060649104
7126052,0.01801244
7126053,0.02249089
7126054,0.06658368
7126055,0.0096762935
7126056,0.026163146
7126057,0.023331195
7126058,0.01188029
7126059,0.004119961
7126060,0.031057926
7126061,0.076419294
7126062,0.009536077
7126063,0.21244483
7126064,0.07967311
7126065,0.005417941
7126066,0.0067336964
7126067,0.010262609
7126068,0.0052266587
7126069,0.18408945
7126070,0.075548835
7126071,0.15988995
7126072,0.0147085935
7126073,0.006812512
7126074,0.024500713
7126075,0.061758913
7126076,0.0046180505
7126077,0.020341346
7126078,0.0065765744
7126079,0.15779857
7126080,0.021860946
7126081,0.0044272463
7126082,0.30302483
7126083,0.01042337
7126084,0.17894533
7126085,0.08494907
7126086,0.0050546005
7126087,0.37314272
7126088,0.0044024987
7126089,0.012360451
7126090,0.008797544
7126091,0.507845
7126092,0.086414106
7126093,0.036111485
7126094,0.0062552714
7126095,0.007162211
7126096,0.052429624
7126097,0.010637861
7126098,0.07518786
7126099,0.006075433
7126100,0.008723424
7126101,0.017659558
7126102,0.241809
7126103,0.23533036
7126104,0.35670516
7126105,0.07549636
7126106,0.07639202
7126107,0.0231477
7126108,0.0086059915
7126109,0.011831237
7126110,0.011547663
7126111,0.10007607
7126112,0.009190195
7126113,0.004754755
7126114,0.0045598294
7126115,0.0042310962
7126116,0.0045103533
7126117,0.004520561
7126118,0.030758945
7126119,0.0045949738
7126120,0.018851116
7126121,0.40452406
7126122,0.004501611
7126123,0.012458997
7126124,0.07779559
7126125,0.010344151
7126126,0.005484151
7126127,0.4878371
7126128,0.013691537
7126129,0.2241373
7126130,0.022742525
7126131,0.008980773
7126132,0.016094575
7126133,0.011151954
7126134,0.11620825
7126135,0.057684455
7126136,0.25881532
7126137,0.0042859386
7126138,0.021189285
7126139,0.0040937513
7126140,0.033276584
7126141,0.006225325
7126142,0.037247136
7126143,0.13426971
7126144,0.014532787
7126145,0.38434026
7126146,0.004107171
7126147,0.041728113
7126148,0.2771236
7126149,0.2312594
7126150,0.005308336
7126151,0.0072683124
7126152,0.011326046
7126153,0.17361502
7126154,0.004769118
7126155,0.019086368
7126156,0.2615848
7126157,0.20934612
7126158,0.020281136
7126159,0.39742362
7126160,0.0081119845
7126161,0.016617866
7126162,0.16496149
7126163,0.004510102
7126164,0.08168294
7126165,0.03964449
7126166,0.059660982
7126167,0.023298044
7126168,0.004558302
7126169,0.66392416
7126170,0.3008754
7126171,0.006067346
7126172,0.8359954
7126173,0.006529087
7126174,0.006090847
7126175,0.00529177
7126176,0.026426384
7126177,0.15911187
7126178,0.0080200555
7126179,0.0048351586
7126180,0.032194886
7126181,0.006483898
7126182,0.00864863
7126183,0.023505047
7126184,0.10018547
7126185,0.094602086
7126186,0.0053537283
7126187,0.7392049
7126188,0.02068024
7126189,0.6286535
7126190,0.0051968037
7126191,0.052672498
7126192,0.40466976
7126193,0.044504646
7126194,0.013785029
7126195,0.1720097
7126196,0.08478596
7126197,0.004975884
7126198,0.023297492
7126199,0.0044665765
7126200,0.10274869
7126201,0.09872899
7126202,0.0052400613
7126203,0.31391522
7126204,0.13118948
7126205,0.067487866
7126206,0.03343446
7126207,0.041350845
7126208,0.14056093
7126209,0.013614734
7126210,0.017482681
7126211,0.004471392
7126212,0.040985692
7126213,0.07050541
7126214,0.058207113
7126215,0.009045041
7126216,0.02961796
7126217,0.005801276
7126218,0.08100794
7126219,0.043490738
7126220,0.011923971
7126221,0.14361626
7126222,0.4317123
7126223,0.011839518
7126224,0.2707506
7126225,0.064554565
7126226,0.0055562253
7126227,0.016521642
7126228,0.008850096
7126229,0.030878304
7126230,0.024371525
7126231,0.0067714965
7126232,0.016478082
7126233,0.034394227
7126234,0.011487154
7126235,0.059895672
7126236,0.26837486
7126237,0.6234296
7126238,0.0045853555
7126239,0.10307234
7126240,0.0041041975
7126241,0.62632823
7126242,0.009961659
7126243,0.08138367
7126244,0.043214492
7126245,0.0052193934
7126246,0.5277835
7126247,0.2727686
7126248,0.030044263
7126249,0.005076195
7126250,0.27678978
7126251,0.044556018
7126252,0.023054257
7126253,0.1584501
7126254,0.06349042
7126255,0.005493172
7126256,0.073330425
7126257,0.54131216
7126258,0.21515296
7126259,0.111805394
7126260,0.0072140465
7126261,0.03532078
7126262,0.116635464
7126263,0.03355238
7126264,0.0041157124
7126265,0.7370876
7126266,0.0111016175
7126267,0.004236553
7126268,0.02399808
7126269,0.006799624
7126270,0.030864537
7126271,0.009617574
7126272,0.062318116
7126273,0.021791276
7126274,0.034369636
7126275,0.005762229
7126276,0.6143376
7126277,0.14926764
7126278,0.4241578
7126279,0.041001003
7126280,0.0046163197
7126281,0.008435686
7126282,0.4551448
7126283,0.0062146457
7126284,0.47221473
7126285,0.004781658
7126286,0.026709575
7126287,0.4682453
7126288,0.013607025
7126289,0.43827575
7126290,0.009469595
7126291,0.0058026407
7126292,0.044638183
7126293,0.12579477
7126294,0.004411754
7126295,0.0047016707
7126296,0.0060590603
7126297,0.0041016233
7126298,0.01395303
7126299,0.35625374
7126300,0.005410973
7126301,0.02972106
7126302,0.005346104
7126303,0.005520332
7126304,0.052352373
7126305,0.01398176
7126306,0.27582723
7126307,0.0048522167
7126308,0.50359625
7126309,0.03802595
7126310,0.04391696
7126311,0.004041124
7126312,0.0068133804
7126313,0.011350328
7126314,0.113710865
7126315,0.0043429616
7126316,0.0050553274
7126317,0.0067672944
7126318,0.26572844
7126319,0.036015026
7126320,0.015388277
7126321,0.06357392
7126322,0.004449048
7126323,0.0043031536
7126324,0.005959835
7126325,0.013503167
7126326,0.023183193
7126327,0.01290006
7126328,0.0076567368
7126329,0.0061556688
7126330,0.16940503
7126331,0.22708818
7126332,0.018273348
7126333,0.11565594
7126334,0.009162892
7126335,0.10645499
7126336,0.0076722
7126337,0.02287206
7126338,0.58647203
7126339,0.02894772
7126340,0.0042211423
7126341,0.015530796
7126342,0.0055785906
7126343,0.0063172197
7126344,0.09453868
7126345,0.011154298
7126346,0.10271668
7126347,0.007862952
7126348,0.014247836
7126349,0.008289647
7126350,0.038328364
7126351,0.122203544
7126352,0.004299325
7126353,0.017351044
7126354,0.010446563
7126355,0.004963221
7126356,0.018696977
7126357,0.011028913
7126358,0.023767918
7126359,0.05249099
7126360,0.03204718
7126361,0.16935034
7126362,0.22824922
7126363,0.8449896
7126364,0.008960155
7126365,0.0117032295
7126366,0.005648051
7126367,0.00447111
7126368,0.11167615
7126369,0.027110673
7126370,0.017490044
7126371,0.008823839
7126372,0.007436494
7126373,0.045121226
7126374,0.16151851
7126375,0.0120289065
7126376,0.04819141
7126377,0.0890365
7126378,0.00905821
7126379,0.012722734
7126380,0.0058773477
7126381,0.16993222
7126382,0.042045657
7126383,0.004098789
7126384,0.101804286
7126385,0.2318912
7126386,0.0046914183
7126387,0.08766824
7126388,0.004984645
7126389,0.06489423
7126390,0.03937639
7126391,0.09462242
7126392,0.04677507
7126393,0.15664355
7126394,0.5429561
7126395,0.012481221
7126396,0.0049163755
7126397,0.049290523
7126398,0.0055194655
7126399,0.019769905
7126400,0.010820336
7126401,0.5913884
7126402,0.049579713
7126403,0.07047755
7126404,0.007634544
7126405,0.010436749
7126406,0.0043002972
7126407,0.026440611
7126408,0.010272663
7126409,0.0046607563
7126410,0.009663682
7126411,0.0053023384
7126412,0.033137575
7126413,0.15489696
7126414,0.029665843
7126415,0.0062859757
7126416,0.014969136
7126417,0.021229442
7126418,0.52751064
7126419,0.20167378
7126420,0.22637348
7126421,0.021650111
7126422,0.02100487
7126423,0.048158776
7126424,0.013400868
7126425,0.011373913
7126426,0.10623901
7126427,0.09031447
7126428,0.054910667
7126429,0.028977541
7126430,0.2029862
7126431,0.6925667
7126432,0.09489445
7126433,0.00463306
7126434,0.0056840344
7126435,0.8708377
7126436,0.004996119
7126437,0.13015777
7126438,0.025075817
7126439,0.111400865
7126440,0.059937757
7126441,0.11343036
7126442,0.10653177
7126443,0.04443732
7126444,0.043121323
7126445,0.60135573
7126446,0.17151757
7126447,0.006403072
7126448,0.005008459
7126449,0.022757478
7126450,0.00756214
7126451,0.123020604
7126452,0.0046633002
7126453,0.009449609
7126454,0.00835467
7126455,0.0057552513
7126456,0.01853857
7126457,0.030530117
7126458,0.04069274
7126459,0.6714585
7126460,0.16131574
7126461,0.017612986
7126462,0.036371365
7126463,0.004154507
7126464,0.026120326
7126465,0.0071033416
7126466,0.07204905
7126467,0.07246789
7126468,0.0069210767
7126469,0.020306332
7126470,0.68293566
7126471,0.0073163114
7126472,0.018771281
7126473,0.00776223
7126474,0.016274141
7126475,0.008271224
7126476,0.009283269
7126477,0.008242275
7126478,0.0077401833
7126479,0.02006036
7126480,0.022663547
7126481,0.08605267
7126482,0.044424664
7126483,0.007885017
7126484,0.014800901
7126485,0.7708414
7126486,0.20199926
7126487,0.066513024
7126488,0.016044682
7126489,0.004351725
7126490,0.023096787
7126491,0.6768901
7126492,0.7207927
7126493,0.004036203
7126494,0.45167485
7126495,0.30762014
7126496,0.0188369
7126497,0.18946013
7126498,0.004398138
7126499,0.113001734
7126500,0.021988628
7126501,0.5928608
7126502,0.21671066
7126503,0.024345057
7126504,0.006933677
7126505,0.0051572886
7126506,0.13881427
7126507,0.07417333
7126508,0.0070267254
7126509,0.10735631
7126510,0.006963871
7126511,0.43224987
7126512,0.10930676
7126513,0.032900702
7126514,0.023132108
7126515,0.0057096416
7126516,0.033451624
7126517,0.009119509
7126518,0.056007646
7126519,0.0085956305
7126520,0.2049372
7126521,0.08092421
7126522,0.08253315
7126523,0.58772355
7126524,0.02103063
7126525,0.0062502683
7126526,0.015421685
7126527,0.09310752
7126528,0.014140658
7126529,0.0065978467
7126530,0.11905966
7126531,0.012476522
7126532,0.011353189
7126533,0.018974409
7126534,0.0066170865
7126535,0.0042345813
7126536,0.52106065
7126537,0.07322504
7126538,0.0119970655
7126539,0.0042852196
7126540,0.02878062
7126541,0.013921831
7126542,0.64320993
7126543,0.0059132776
7126544,0.028469551
7126545,0.009458148
7126546,0.00949254
7126547,0.3697037
7126548,0.07811579
7126549,0.119406834
7126550,0.028565787
7126551,0.08453675
7126552,0.032267835
7126553,0.40159175
7126554,0.025903514
7126555,0.023614049
7126556,0.41454533
7126557,0.01497173
7126558,0.7031293
7126559,0.049470305
7126560,0.004823734
7126561,0.010590626
7126562,0.89491796
7126563,0.008578238
7126564,0.0054281563
7126565,0.006235318
7126566,0.8237108
7126567,0.0064063193
7126568,0.016468111
7126569,0.21180396
7126570,0.1806305
7126571,0.029320665
7126572,0.005825037
7126573,0.06241921
7126574,0.46694806
7126575,0.0659847
7126576,0.50340676
7126577,0.0067987246
7126578,0.051013373
7126579,0.0064037605
7126580,0.095308036
7126581,0.005641442
7126582,0.1459643
7126583,0.5547951
7126584,0.009073956
7126585,0.004077853
7126586,0.03109345
7126587,0.036138646
7126588,0.024790015
7126589,0.006522929
7126590,0.34872082
7126591,0.007341544
7126592,0.14891197
7126593,0.017674161
7126594,0.004983949
7126595,0.018036151
7126596,0.0131278625
7126597,0.026632788
7126598,0.020869726
7126599,0.032937597
7126600,0.012648199
7126601,0.092596084
7126602,0.597686
7126603,0.0221741
7126604,0.008097778
7126605,0.011086869
7126606,0.0075414954
7126607,0.8884834
7126608,0.68226814
7126609,0.0074680336
7126610,0.011710069
7126611,0.01652049
7126612,0.012567242
7126613,0.02041882
7126614,0.032271776
7126615,0.2928598
7126616,0.21571507
7126617,0.034804292
7126618,0.3092706
7126619,0.011306637
7126620,0.004695975
7126621,0.031124398
